11824	180	16084
11985	180	10615
15105	180	11533
13727	180	15708
13923	180	15354
5967	180	13130
3248	180	9236
11599	180	8660
14638	180	295
10653	180	3143
11311	180	297
7716	180	9385
16366	180	8621
2683	180	11163
15906	180	2681
699	180	13909
13900	180	11500
14228	180	4972
4427	180	6522
3377	180	13229
4115	180	1836
10938	180	14620
6694	180	12467
13131	180	3412
6468	180	7717
14364	180	4317
11198	180	6030
1907	180	9018
14594	180	2051
8017	180	12724
191	180	9884
6564	180	5922
3938	180	8305
10671	180	11121
2690	180	16088
5636	180	7426
7716	180	16169
6013	180	8456
7146	180	1221
1598	180	14954
10307	180	13615
1073	180	2621
11794	180	2383
1697	180	9291
7900	180	9888
5551	180	14240
17633	180	1844
11272	180	14060
10	180	5512
13921	180	9100
9273	180	13624
8684	180	2759
12482	180	6103
7182	180	13310
5903	180	9435
4285	180	12743
14711	180	5686
16863	180	10082
16672	180	7746
5154	180	9737
484	180	16019
1896	180	1583
2257	180	9791
7163	180	5498
6981	180	3375
17017	180	3718
15036	180	15283
2783	180	5189
12403	180	4792
16125	180	8962
3057	180	12940
16332	180	14869
4293	180	16852
4691	180	16557
17681	180	7714
3732	180	16713
12403	180	15491
2112	180	5794
13290	180	8130
6709	180	253
2145	180	297
5067	180	4830
4863	180	10162
13118	180	307
7886	180	7333
6285	180	10306
8282	180	6954
6508	180	5239
292	180	12858
3023	180	5889
4857	180	3687
12418	180	4173
7367	180	8581
12961	180	3820
8196	180	15917
6099	180	12868
1525	180	9484
17655	180	13144
10791	180	12330
3588	180	1115
4183	180	3623
5032	180	10879
6233	180	6495
1711	180	14143
17665	180	4298
7254	180	8582
843	180	118
6867	180	15327
16147	180	2787
3757	180	17701
12018	180	10058
3311	180	11742
14811	180	5949
5859	180	11739
405	180	10264
5506	180	13412
1971	180	9363
15410	180	10829
2241	180	5989
8309	180	16623
12024	180	2288
14792	180	15248
5469	180	15621
9887	180	10652
4188	180	307
16651	180	11303
6264	180	4981
14305	180	14685
16302	180	3156
12128	180	9385
5270	180	17298
4104	180	2962
4747	180	1660
17602	180	7237
6071	180	10288
8196	180	10668
15802	180	872
9178	180	13398
17319	180	12972
11777	180	9581
16968	180	13370
9051	180	3177
11110	180	2402
9498	180	2538
4562	180	4773
2720	180	7206
11819	180	7117
10040	180	8368
7470	180	13100
2579	180	6509
5540	180	5166
14704	180	1780
13276	180	8208
12563	180	14595
7706	180	13841
14835	180	3467
16121	180	13365
7163	180	12589
8211	180	10010
1103	180	12977
9394	180	7073
11309	180	3547
351	180	9618
4428	180	15787
17433	180	1429
7743	180	2847
1428	180	2121
13782	180	4495
2252	180	7988
6546	180	13795
8775	180	16521
10975	180	8598
12067	180	10224
10981	180	6303
6013	180	11441
4552	180	5511
7564	180	4907
3986	180	3687
3178	180	3058
14831	180	2170
14745	180	17507
387	180	11362
4126	180	14113
12416	180	6961
884	180	4143
10945	180	2708
2885	180	6274
6585	180	15251
15730	180	17221
4348	180	14534
7960	180	8815
9376	180	7874
13571	180	16885
4375	180	17298
9141	180	1936
16456	180	11852
11469	180	5362
4434	180	8415
15067	180	9737
4868	180	14087
15189	180	14334
31	180	11142
6582	180	10444
4499	180	16780
3478	180	876
14889	180	13134
3171	180	10877
17593	180	12225
9789	180	17387
12499	180	17549
16457	180	3102
5684	180	15122
17433	180	10223
14004	180	9291
7767	180	4929
12365	180	5597
7107	180	10017
2574	180	4792
11791	180	8928
5787	180	6516
16905	180	13627
5024	180	1972
10179	180	6671
11524	180	2607
2549	180	1410
14774	180	13512
13622	180	1781
7798	180	1660
9925	180	12472
15669	180	12674
3606	180	7885
4664	180	3137
15358	180	5586
4951	180	12541
4404	180	3866
4552	180	5326
11794	180	7211
5168	180	9781
7163	180	7487
12989	180	4975
13910	180	8287
14065	180	9785
2568	180	14950
12191	180	219
8446	180	10685
8285	180	7150
17559	180	14173
4822	180	2006
16856	180	12811
11459	180	2990
8176	180	7287
14958	180	11163
5165	180	1445
16395	180	9454
7563	180	9697
3595	180	14826
15955	180	58
5463	180	942
15043	180	5794
9902	180	4798
13602	180	9227
2430	180	14857
16129	180	17623
8124	180	16718
14297	180	14313
10372	180	8905
11641	180	14564
105	180	11922
6117	180	8547
14824	180	7999
9176	180	16774
7285	180	15780
9844	180	16316
6117	180	12672
4784	180	5341
10263	180	10403
5576	180	16799
930	180	13017
5378	180	8471
15589	180	17675
2609	180	17094
7668	180	12858
17591	180	5762
17710	180	1824
14638	180	17672
1682	180	10621
6993	180	16961
5550	180	12550
14759	180	8126
16990	180	10762
555	180	4924
7100	180	8163
5002	180	2305
7598	180	2642
3381	180	6883
14355	180	17454
1247	180	5511
8386	180	12044
1603	180	17302
12114	180	13971
12877	180	5
13421	180	8815
15041	180	7133
6763	180	12237
4502	180	1767
16990	180	9385
3686	180	18
9051	180	4173
3471	180	3351
12501	180	6027
15310	180	16083
2641	180	16343
9039	180	2709
2043	180	11673
11899	180	1836
15731	180	9287
5694	180	434
6564	180	1125
15768	180	15528
966	180	13204
8921	180	2349
13846	180	1255
12584	180	1594
1704	180	11480
15139	180	1210
8231	180	4665
6290	180	11900
223	180	10861
555	180	270
12268	180	8927
16439	180	13049
3857	180	8368
5522	180	9208
13301	180	2461
3453	180	15779
3023	180	15491
12391	180	10208
2858	180	10224
1733	180	14432
522	180	8567
15707	180	7065
16671	180	13521
15593	180	15926
6300	180	6597
11523	180	16548
3302	180	15740
4865	180	3987
13015	180	9227
4296	180	16543
11231	180	13754
10683	180	768
1513	180	8375
17200	180	4970
16167	180	3001
13372	180	16031
10838	180	3993
2568	180	7525
8885	180	7931
17555	180	14540
1693	180	6827
8828	180	5562
5909	180	8660
1271	180	4268
1180	180	13791
13880	180	11101
1682	180	262
1434	180	2383
9549	180	960
4782	180	4980
7618	180	5977
317	180	12398
17155	180	923
132	180	2617
7136	180	10783
17444	180	9645
11487	180	10714
13389	180	4937
13256	180	8511
5389	180	3009
14236	180	9319
2420	180	16814
12241	180	12284
12797	180	6711
9063	180	11143
16156	180	2355
6545	180	3254
17378	180	4388
4283	180	5889
11874	180	12571
9625	180	3722
6387	180	12940
7130	180	14412
10688	180	15800
6645	180	11804
16147	180	8429
14263	180	11550
17555	180	4093
17104	180	16434
621	180	1760
4779	180	6840
951	180	12262
1713	180	11074
12822	180	2878
12978	180	2332
11411	180	486
16696	180	2234
15759	180	15842
11340	180	4599
14489	180	12198
16869	180	7583
11884	180	15705
2296	180	11933
15185	180	5849
16838	180	15393
936	180	14260
4865	180	6269
5254	180	11437
3841	180	10817
463	180	16893
14982	180	17093
992	180	14386
10816	180	2461
9660	180	13886
12025	180	17284
13846	180	5003
9644	180	16573
11094	180	2402
9910	180	3009
3699	180	15070
12597	180	8312
414	180	4317
10532	180	15464
7980	180	2134
5852	180	8779
13877	180	5845
16909	180	5571
10704	180	9208
16246	180	9648
980	180	5049
12643	180	509
3462	180	15496
10710	180	1385
11295	180	8098
8583	180	5661
14867	180	7026
7130	180	6430
9031	180	10002
11823	180	17704
2409	180	2134
9122	180	5677
6015	180	1783
994	180	4260
2550	180	16097
14251	180	16461
14203	180	9154
7979	180	7624
10535	180	12571
14911	180	6666
11330	180	3018
16650	180	16895
16296	180	5710
8639	180	16211
8675	180	8115
9122	180	15205
191	180	10618
13701	180	1554
13530	180	13635
10527	180	16496
9541	180	8815
1639	180	16918
6009	180	17309
17115	180	8016
7689	180	13962
6714	180	4385
9549	180	8521
12888	180	12262
6736	180	125
17215	180	7985
16129	180	11001
10106	180	17549
2803	180	10039
14128	180	14439
14435	180	307
10451	180	789
6661	180	6676
10430	180	9385
14977	180	17675
12304	180	10051
5434	180	8325
7596	180	15576
7462	180	4523
2112	180	11143
11530	180	11157
11147	180	9106
4784	180	12858
10683	180	10638
7443	180	15281
6558	180	7792
3178	180	2660
12388	180	8996
16115	180	11775
12870	180	10208
6860	180	2434
1870	180	9781
6163	180	8660
8701	180	10054
10028	180	727
13160	180	10927
5361	180	11157
15043	180	1135
4052	180	10605
11227	180	9484
2920	180	7936
2249	180	791
9465	180	297
6390	180	1726
10074	180	14503
5756	180	5117
5347	180	13589
12532	180	13151
16125	180	7064
398	180	6669
13131	180	10450
1511	180	346
3261	180	7931
3968	180	1303
16367	180	3029
481	180	6553
16524	180	14535
17652	180	16430
6672	180	12859
8201	180	10685
5859	180	11804
5532	180	261
13776	180	12244
4462	180	81
16842	180	9634
11599	180	4947
4309	180	4017
15036	180	12212
105	180	6972
15406	180	16748
4515	180	7330
4863	180	337
14638	180	12253
9844	180	13606
7259	180	13229
3706	180	15180
15059	180	13122
11019	180	8415
14381	180	14474
17402	180	9484
8294	180	10146
16668	180	15569
15334	180	15084
14851	180	3421
5303	180	2702
9397	180	8762
15768	180	10961
15343	180	12367
7100	180	6269
9844	180	14363
2739	180	15332
9114	180	2355
11182	180	986
6847	180	6492
15432	180	3359
2579	180	6471
8883	180	14094
1533	180	5608
2908	180	14127
12433	180	10037
9841	180	9009
8989	180	11551
15696	180	16212
6564	180	17139
3007	180	2396
17690	180	7142
2094	180	16845
1266	180	10403
4942	180	12559
16522	180	10268
17200	180	6097
11509	180	7449
10284	180	5173
7480	180	14534
3368	180	6495
3792	180	3915
13573	180	16713
6023	180	8485
14745	180	15237
5075	180	739
17088	180	5891
1286	180	9082
13928	180	564
14558	180	5905
7539	180	11480
2738	180	12868
6817	180	16423
1870	180	2232
6893	180	2465
720	180	8741
9867	180	6711
2214	180	14953
8576	180	9648
13352	180	6958
4850	180	10652
2150	180	9357
4868	180	17549
7811	180	11292
13288	180	3939
7693	180	2469
642	180	5003
4018	180	14575
808	180	13122
17319	180	11596
12899	180	4929
468	180	12841
13766	180	5950
17737	180	2079
6264	180	9879
12099	180	13887
17378	180	8062
3486	180	1169
8217	180	12674
12304	180	6642
10934	180	12233
5304	180	2502
16239	180	4624
11524	180	276
3290	180	2052
10354	180	3198
4250	180	5163
7606	180	1972
5199	180	13255
11118	180	16756
8188	180	12671
17265	180	325
5960	180	10755
15906	180	15782
6554	180	13116
5353	180	6666
16140	180	8976
3928	180	13780
9531	180	12062
10213	180	7059
14512	180	14089
592	180	8378
13752	180	5251
8188	180	15724
7027	180	5606
11353	180	13070
15401	180	10615
4291	180	5264
17352	180	2592
11353	180	11427
12406	180	1980
7421	180	13917
6833	180	8048
11931	180	11863
12914	180	9833
15232	180	11726
2457	180	9416
6865	180	235
4691	180	3102
4551	180	5319
2547	180	16031
1242	180	2870
12410	180	14950
6049	180	8062
7445	180	4145
1731	180	9140
14039	180	7477
11050	180	11262
2214	180	3117
10527	180	10120
2045	180	6641
6989	180	11037
17215	180	17031
2836	180	2486
16024	180	7543
12622	180	10621
9081	180	14865
4396	180	2845
9495	180	3729
15672	180	13322
12413	180	16806
14851	180	2538
16523	180	6495
8648	180	8163
10386	180	3748
7655	180	2743
13576	180	2708
6847	180	15638
1037	180	265
8090	180	16316
13811	180	1072
12989	180	8521
16797	180	1369
14133	180	2708
13389	180	288
13045	180	4907
17463	180	11518
14937	180	38
6073	180	13908
17608	180	8946
7188	180	8778
7978	180	12475
7838	180	10021
12711	180	14304
4622	180	8077
511	180	12589
12293	180	10563
579	180	12294
10691	180	13001
9985	180	10281
46	180	10538
4343	180	13575
11604	180	6598
3060	180	15735
10838	180	10267
4352	180	14503
16781	180	16097
8238	180	10998
9517	180	15327
12416	180	9226
16495	180	16922
9576	180	193
9333	180	7683
14683	180	9363
9962	180	1719
4658	180	3949
15061	180	9208
6253	180	693
13224	180	545
9913	180	10615
6926	180	13508
10671	180	98
8858	180	11659
7114	180	3860
8670	180	7773
12601	180	2376
17555	180	17024
1140	180	13309
1139	180	12023
3360	180	7647
16726	180	14420
3545	180	15926
16059	180	16845
11548	180	5127
9040	180	1441
12700	180	9791
11597	180	16150
10284	180	15708
10724	180	14828
1831	180	5348
17044	180	14232
16647	180	144
1835	180	13902
5372	180	13681
735	180	2660
8821	180	12275
1611	180	7197
12432	180	7774
6338	180	11670
16267	180	17675
12601	180	14142
14875	180	12977
2095	180	7454
16156	180	727
13432	180	13411
4699	180	12850
6790	180	14825
11224	180	58
4052	180	8757
1580	180	386
8036	180	13506
2619	180	12201
13607	180	11380
4001	180	14163
6582	180	276
6736	180	12736
3439	180	16586
5342	180	13411
6579	180	16623
7153	180	1277
6616	180	17505
16178	180	14780
15768	180	8692
17425	180	7671
6983	180	1784
471	180	332
5918	180	946
12495	180	12467
13436	180	13204
7401	180	14347
8999	180	3273
139	180	6460
15432	180	9903
9203	180	15280
608	180	7999
4331	180	9791
9847	180	14240
6032	180	14174
14566	180	7723
1137	180	16860
11124	180	6043
3216	180	10955
12902	180	861
4892	180	10049
9413	180	13914
12025	180	9800
6280	180	15486
4873	180	14354
3899	180	10563
9216	180	978
6868	180	7073
9230	180	3949
2214	180	6203
3673	180	1301
12369	180	4686
9413	180	9697
800	180	5163
5575	180	6386
7871	180	13694
4689	180	10054
13530	180	11163
10470	180	4800
9046	180	3623
12293	180	15034
3706	180	4719
1178	180	10786
1553	180	14750
13686	180	1926
13334	180	12657
5506	180	4928
5374	180	9514
16649	180	12918
4315	180	14880
17446	180	3118
1477	180	13625
7301	180	10609
6790	180	10577
8638	180	16725
14889	180	17057
12203	180	17479
10525	180	2562
1553	180	4741
10307	180	4122
12298	180	12803
1731	180	4719
10567	180	10049
707	180	5489
7120	180	4929
4214	180	6637
7489	180	10986
1337	180	16867
15555	180	3718
4626	180	5984
9178	180	1429
4671	180	5584
2589	180	13635
159	180	4467
1526	180	4947
15786	180	9004
12879	180	4088
6390	180	10952
7202	180	1818
3211	180	16316
2124	180	9385
3479	180	12040
10610	180	9227
1108	180	10267
12416	180	6221
4150	180	3507
9536	180	14359
6710	180	17055
12241	180	14090
17311	180	2461
16125	180	11435
5470	180	2707
6773	180	16046
15680	180	558
4282	180	3343
1550	180	1590
14768	180	8621
17080	180	11841
16162	180	16893
7790	180	6775
1302	180	1043
12441	180	6250
9002	180	13902
7472	180	4719
10007	180	1505
5270	180	2804
16499	180	8016
6790	180	1210
11744	180	6408
6773	180	5185
11829	180	15280
4438	180	14060
10571	180	5195
14594	180	16546
14330	180	2098
5457	180	13635
13214	180	3765
14128	180	17139
12315	180	11924
1121	180	12398
5769	180	13835
6560	180	4179
12686	180	13204
12691	180	5794
3835	180	9800
1965	180	568
4505	180	4589
17737	180	3873
11133	180	338
15078	180	17253
14256	180	16169
7423	180	195
3693	180	11753
41	180	9042
2822	180	16097
13766	180	5892
6983	180	3949
3211	180	2370
11676	180	16084
7248	180	4900
13642	180	10359
5522	180	6474
6616	180	10146
5692	180	8753
14653	180	12674
10355	180	7909
11133	180	9955
4049	180	14413
12301	180	2767
4168	180	15288
9237	180	2330
1526	180	9287
16120	180	7083
1248	180	17284
6023	180	16491
5724	180	2190
3739	180	16787
10603	180	744
7824	180	14680
2392	180	4227
2636	180	11080
7336	180	287
1073	180	4078
9901	180	2915
10152	180	5836
9595	180	17001
292	180	2767
5772	180	9970
10922	180	9244
12298	180	5710
10438	180	8305
1376	180	15830
11331	180	9451
16511	180	16170
5167	180	2961
7811	180	15324
9793	180	15792
8283	180	12044
12710	180	12239
9867	180	10638
12976	180	3814
13527	180	9512
15533	180	11594
14095	180	10648
5918	180	5099
14351	180	12239
896	180	4614
13058	180	15985
16487	180	4496
3477	180	215
11103	180	11880
15162	180	1817
10975	180	14795
3074	180	12609
4690	180	3952
10976	180	8192
4442	180	6022
4114	180	336
6202	180	1214
4022	180	15239
7835	180	2761
1531	180	4374
12527	180	583
3206	180	3507
2993	180	7186
9001	180	15528
13569	180	6711
302	180	7197
12243	180	9025
6887	180	8074
2728	180	261
10179	180	6093
15601	180	6269
7954	180	7008
10307	180	11143
3511	180	14726
3588	180	17210
6661	180	4655
6734	180	7034
12902	180	7624
5334	180	1943
14653	180	6961
15139	180	2456
8132	180	9318
3471	180	11385
6264	180	4688
7954	180	15560
12067	180	3407
16435	180	11292
11124	180	11088
17573	180	14869
143	180	14287
11108	180	3873
10249	180	3137
1671	180	7619
11128	180	10786
3604	180	7485
633	180	11035
1697	180	12383
7114	180	11292
14686	180	8207
9507	180	15205
17370	180	9236
16673	180	7686
11459	180	5892
10449	180	5571
15717	180	3507
8479	180	17496
3357	180	3669
9237	180	2305
15971	180	12590
15535	180	8305
1138	180	14548
4690	180	7330
11238	180	15336
11915	180	2279
17461	180	2039
17195	180	3059
11808	180	8091
9531	180	10112
6180	180	8163
2590	180	10621
9313	180	10401
8057	180	6899
5827	180	10146
17502	180	5562
5819	180	10908
8673	180	6899
11023	180	7942
7825	180	16926
10073	180	1726
9806	180	12858
2433	180	8753
4892	180	14803
5603	180	2027
13303	180	2456
14063	180	5452
223	180	2708
2997	180	13608
1019	180	7172
6672	180	13041
15343	180	397
3446	180	17549
4123	180	7370
4628	180	8341
10821	180	9963
17049	180	4265
2192	180	14232
11985	180	1873
10138	180	6307
7	180	13213
14882	180	9190
13492	180	12760
2471	180	3904
10738	180	8404
7995	180	13632
4562	180	3309
7207	180	11947
1228	180	13371
579	180	13585
1488	180	16170
17530	180	2787
356	180	12115
14577	180	12858
5859	180	11303
14457	180	2915
1716	180	1521
8422	180	7661
13899	180	8048
10147	180	16195
13160	180	297
1075	180	13475
13468	180	14016
15717	180	7509
3221	180	12126
1840	180	5850
9913	180	9940
3965	180	11190
7630	180	8366
16563	180	900
2392	180	10323
9251	180	3059
12009	180	6883
3876	180	4916
14647	180	9250
16673	180	17131
15666	180	12764
1889	180	12319
9779	180	4931
627	180	125
5554	180	13072
7472	180	9627
6554	180	13144
6593	180	7509
7253	180	17116
2645	180	6516
6815	180	8072
4858	180	11480
6624	180	10985
11487	180	15528
9217	180	1541
4289	180	7111
9641	180	3687
7441	180	6718
1971	180	12698
601	180	16867
4884	180	16895
12361	180	13411
6217	180	1010
16615	180	16111
17698	180	7602
10880	180	12334
4791	180	2155
15758	180	7683
11019	180	3034
13118	180	12023
1795	180	10267
17707	180	8674
17414	180	12250
12711	180	6552
12933	180	947
17737	180	432
1689	180	169
17353	180	8581
585	180	13763
13732	180	744
10074	180	11503
10876	180	6206
13752	180	11190
5188	180	609
7027	180	7457
15758	180	10997
9237	180	13653
2333	180	13443
13846	180	8082
5389	180	7827
4785	180	4078
6135	180	3470
9465	180	5359
4699	180	7300
11560	180	15464
12128	180	7509
15642	180	7457
10603	180	6606
6945	180	10560
6352	180	8692
6290	180	12743
11042	180	736
5378	180	14503
4055	180	8240
10546	180	5987
11635	180	4981
13301	180	16814
14711	180	7839
13583	180	14908
17310	180	1695
14251	180	433
14711	180	10867
1223	180	6471
8188	180	1679
65	180	4778
8304	180	16169
225	180	3122
14192	180	986
17058	180	12904
10658	180	5496
9216	180	11629
1088	180	8854
376	180	4677
13483	180	6103
12191	180	6801
11696	180	14074
11411	180	6197
13942	180	5511
11937	180	6569
5398	180	4773
1393	180	15281
5275	180	2349
11133	180	4439
8196	180	17093
15296	180	14324
16578	180	10049
11133	180	958
4356	180	626
9209	180	8329
14457	180	5070
12460	180	8340
9782	180	15592
13900	180	11480
11340	180	16490
9394	180	6946
2382	180	2870
6974	180	14449
1326	180	14967
11823	180	15723
12282	180	1590
17295	180	17098
10825	180	13075
11024	180	13908
13774	180	15391
7019	180	11707
4536	180	14709
10200	180	8621
294	180	12811
7588	180	4089
3739	180	7988
16597	180	16926
14896	180	4105
3052	180	2911
6407	180	3716
11335	180	17109
7646	180	5498
7727	180	3868
17017	180	7621
13552	180	13791
7267	180	2134
11828	180	3873
15535	180	5620
13023	180	3122
14445	180	13851
17190	180	4525
14539	180	15070
13174	180	7111
13603	180	10870
13477	180	12262
3705	180	10944
2571	180	12035
2549	180	16895
15392	180	5003
1397	180	2659
2715	180	3613
4333	180	1527
14609	180	14503
3986	180	6670
5999	180	9101
17276	180	2305
398	180	7117
6009	180	11804
14790	180	12272
6419	180	10685
8833	180	8378
11590	180	1855
14081	180	8621
1103	180	8079
1386	180	2290
14839	180	16189
10970	180	8207
6564	180	15496
3346	180	4173
12902	180	15575
13897	180	10863
11796	180	16581
9148	180	7478
3985	180	16143
10658	180	744
4600	180	16169
12892	180	2699
4225	180	5512
14774	180	5164
12077	180	12383
6564	180	942
16761	180	1855
13123	180	12121
4884	180	5890
2145	180	4265
3167	180	8164
12837	180	5290
13328	180	536
4690	180	16806
10447	180	2948
8427	180	4924
1471	180	9634
16628	180	10792
1986	180	5293
10438	180	11841
5759	180	15175
8560	180	13020
7103	180	5222
7767	180	9932
13550	180	15506
15862	180	8257
9844	180	9895
6567	180	6121
5852	180	4792
3673	180	10039
12431	180	6231
1724	180	7308
8276	180	6961
10022	180	2032
6470	180	12229
16145	180	11970
7899	180	7237
2048	180	14298
15694	180	17517
16659	180	12887
9517	180	6538
10876	180	1554
16360	180	3058
6147	180	1737
10305	180	9386
2793	180	1232
8073	180	2096
3376	180	10678
14813	180	7177
6003	180	7669
7003	180	12126
10514	180	13998
5549	180	5092
14936	180	15247
6567	180	4093
10057	180	7827
3757	180	9082
13686	180	5966
585	180	120
14133	180	7619
17353	180	14559
9508	180	2152
11794	180	5571
8684	180	16291
7816	180	4513
2197	180	6526
13288	180	14509
15796	180	14449
5946	180	1254
13845	180	10082
10590	180	7438
3468	180	12975
8701	180	10863
12258	180	9479
6287	180	14143
15313	180	17672
148	180	4621
13849	180	11798
13312	180	3104
2433	180	7052
6624	180	15792
2674	180	545
4502	180	14202
6815	180	17031
15359	180	4514
12014	180	6801
16523	180	5094
2641	180	752
11146	180	11101
17017	180	14474
647	180	6518
1553	180	4130
16081	180	5511
10202	180	3359
9854	180	1780
8034	180	5201
6998	180	13512
11538	180	3519
7849	180	9862
1759	180	11718
7448	180	13331
15392	180	7026
8851	180	14815
8250	180	15045
7741	180	13989
12877	180	2537
9327	180	17675
5014	180	10726
15504	180	13041
16057	180	16924
7163	180	8299
7391	180	11235
5258	180	15509
9924	180	16233
16379	180	13035
3328	180	4363
14355	180	4947
2197	180	3769
9176	180	6097
3580	180	7671
14317	180	3935
1407	180	6808
6135	180	15943
2072	180	6262
8510	180	14856
218	180	3507
14239	180	2708
10701	180	12857
10919	180	2232
2427	180	5163
14043	180	9953
11752	180	14680
15449	180	9279
12072	180	5712
11335	180	2659
11232	180	2784
14706	180	4242
5719	180	6856
6018	180	10856
4594	180	2383
7346	180	4395
4516	180	14750
1158	180	6346
14479	180	8327
14193	180	261
3377	180	10102
7285	180	123
356	180	8062
17467	180	5038
7573	180	16852
1286	180	12400
9910	180	14060
16317	180	12411
9394	180	3059
5898	180	9895
16615	180	16414
6734	180	2948
3007	180	9227
11874	180	14682
11792	180	8815
4616	180	5890
2072	180	3521
3125	180	1243
7132	180	16031
8675	180	1836
