17093	2	9571
3004	3	13266
14515	3	11048
5287	4	5416
11400	4	87
20117	4	11963
13351	4	21911
11400	4	4359
5733	4	9353
10061	4	5708
13351	4	11963
11259	5	22703
23215	5	13561
7691	5	9087
12159	5	9123
18535	5	21502
17480	5	8835
11551	5	2522
10877	5	4617
19622	5	18798
17816	5	20215
12880	5	2123
12018	5	7383
1137	5	11606
1137	5	880
6966	5	2303
21612	5	14019
8819	5	13196
16747	5	153
11552	5	3003
1096	5	3961
19	5	5332
11927	5	17779
20748	5	9342
10319	5	4383
23269	5	6700
2380	5	15421
19540	5	2262
2607	5	13681
5959	5	15753
6143	5	8293
22551	5	20115
23100	5	5931
14770	5	2522
16000	5	16433
1844	5	446
1827	5	15132
18822	5	765
319	5	20591
5179	5	18192
22025	5	2027
17924	5	17627
12628	5	2936
17994	5	2512
20513	5	10431
9320	5	22382
21866	5	4617
13696	5	19971
7892	5	6584
8822	5	17240
7270	5	21183
4078	5	13466
446	5	19106
22313	5	22793
1309	5	1785
4270	5	22405
6409	5	2303
18418	5	21553
13251	5	2027
16051	5	3961
4086	5	970
11316	5	7750
7956	5	1369
21062	5	4434
928	5	19385
9623	5	6700
7691	5	13681
21171	5	20588
6840	5	8132
17543	5	13678
4095	5	4733
13289	5	19385
19258	5	862
3816	5	2522
11552	5	7383
16000	5	8764
17189	5	1369
10836	5	17015
7324	5	8376
11609	5	2936
11898	5	9087
12787	5	10366
18907	5	23099
10314	5	18769
15366	5	19971
9580	5	5812
11531	5	584
1423	5	4627
21982	5	22405
854	5	20588
13120	5	15366
1626	5	7580
3378	5	18591
18335	5	7642
15524	5	3699
7427	5	17331
11578	5	22114
7671	5	22703
5973	5	3463
16715	5	13561
7533	5	3014
17183	5	8565
8639	5	13998
2178	5	2051
14459	5	2123
10051	5	15631
16767	5	13681
20192	5	3003
7671	5	3352
7252	5	4617
8611	5	7695
6731	5	4394
21625	5	4617
7118	5	15631
19751	5	3014
5564	5	19066
3961	5	16051
18202	5	19844
13870	5	6040
6254	5	22380
12979	5	12441
16336	5	14074
18796	5	13309
7665	5	18769
12056	5	13649
12245	5	765
2871	5	6060
1877	5	20588
6592	5	19437
12541	5	13519
5412	5	19802
4907	5	584
3699	5	754
5643	5	22012
5664	5	3003
13627	5	18420
10796	5	21727
9570	5	22405
16816	5	4383
17284	5	9058
18819	5	21502
21671	5	20351
7118	5	6584
4152	5	13561
19336	5	7252
2327	5	8076
19643	5	6584
3926	5	2262
19918	5	4593
3278	5	9424
84	5	2027
12238	5	9424
21984	5	1288
4154	5	21502
20234	5	15366
7613	5	14241
4086	5	19385
21941	5	7642
23191	5	9525
7345	5	17994
20239	5	153
19065	5	6700
19762	5	18300
1650	5	153
631	5	11726
6413	5	12666
8976	5	16323
1419	5	18756
375	5	19336
13614	5	18300
2125	5	21502
3547	5	4383
22047	5	8551
15505	5	4188
1508	5	22970
18300	5	4394
22824	5	4194
22810	5	634
14665	5	23099
3816	5	6901
13664	5	21502
11851	5	4394
18819	5	4394
6351	5	13311
22726	5	14991
19015	5	15631
10756	5	17994
2834	5	9123
14689	5	1369
7671	5	3699
20426	5	4617
16582	5	754
2052	5	1777
5019	5	4416
10756	5	2512
16592	5	20351
1362	5	18300
8778	5	153
6086	5	22382
22364	5	2303
12586	5	17779
1986	5	19971
18058	5	9087
13251	5	18420
22902	5	14572
22303	5	7743
20524	6	6142
14957	6	22237
20455	6	15713
2886	7	7127
3036	7	7127
18050	7	21520
2886	7	20649
16912	8	13094
15173	8	4659
6656	8	22041
4381	8	5864
185	8	1874
6624	8	19927
9157	8	10762
13731	8	8416
16304	8	11579
21686	8	3592
9157	8	1351
15658	8	10863
7650	8	20279
6963	8	11121
17823	8	11229
22053	8	2662
19860	8	281
12993	8	17705
18963	9	5879
8088	9	22782
18963	9	2289
12395	9	9028
20039	9	20119
5650	9	19910
21022	9	2011
21022	9	3815
22875	9	292
504	9	14609
1750	9	273
21022	9	9463
11329	9	17484
1927	9	22782
19668	9	7041
3193	9	16242
3322	9	3965
953	9	12358
22710	9	15530
21022	9	7386
7423	9	22887
11471	9	4735
11649	9	8429
953	9	17484
21022	9	13549
21022	9	4390
21669	9	12405
18963	9	21541
2002	9	21787
2002	9	7471
5358	9	8535
1750	9	12840
292	9	20119
4636	9	15551
17522	9	5417
699	9	8535
23022	10	8722
19391	10	9841
5578	10	11202
9227	10	5152
22956	10	7556
13857	10	13439
1634	10	16287
22894	10	17542
21629	10	10499
9297	10	5174
20598	10	2702
17484	10	9441
72	10	19662
5651	10	16864
3375	10	15586
14721	10	18303
16094	10	3641
18385	10	5999
7978	10	15239
7386	10	20766
10240	10	1499
18889	10	13024
5091	10	6280
19134	10	8429
22066	10	23011
6974	10	6499
20044	11	5387
2443	11	16633
12250	11	8600
17322	11	7317
15758	11	14767
18759	11	8643
21498	11	1082
62	11	18076
17797	11	9199
8643	11	18759
9894	11	9050
15268	11	17304
19340	11	12300
6368	11	5636
15287	11	10072
12300	11	19194
19335	11	19416
5228	11	4924
12922	11	16964
21427	11	17828
3105	11	9252
8654	11	8361
5520	11	16961
14028	11	17249
18805	11	13046
577	11	9662
20739	11	1380
15287	11	20006
10191	11	1068
16075	11	5387
5264	11	5387
1639	11	15499
20997	11	7171
4551	11	18426
10992	11	4551
3466	11	14216
13069	11	3442
19686	11	20441
1058	11	20006
385	11	7197
21130	11	15369
51	11	3357
16216	11	13191
9574	11	7793
13181	11	6922
9245	11	6923
19459	11	8767
3618	11	17180
19235	11	6585
20006	11	1058
20133	11	20739
16299	11	1009
15066	11	244
10071	11	16848
11780	11	5911
4844	11	8654
1796	11	20006
14440	11	18217
9050	11	10806
19250	11	5479
13380	11	22823
16296	11	17797
23056	11	814
19016	11	3664
9325	11	3711
20133	11	1380
7785	11	6438
12038	11	16356
1123	11	3313
17322	11	14028
22093	11	564
5387	11	10071
12491	11	459
3696	11	3845
6137	11	62
16250	11	14867
11325	11	1386
8906	11	13046
19848	11	22751
19235	11	14421
20218	11	22735
22968	11	5123
7793	11	9574
2233	11	15369
9984	11	11192
13181	11	5911
22246	11	4238
22834	11	19194
1058	11	3618
20739	11	4965
13972	11	6335
4906	11	2443
11263	11	2695
3357	11	8643
11996	11	6293
2233	11	15372
3374	11	4238
13069	11	8991
5653	11	7785
19242	11	7359
739	11	7171
7523	11	12604
20336	11	14270
12133	11	5308
10115	11	8813
16421	11	731
11399	11	11082
7628	11	1319
17089	11	10039
18405	11	3188
7544	11	17328
7197	11	19242
5308	11	5155
13597	11	15758
12975	11	2394
19340	11	19224
16421	11	4293
1386	11	1492
6742	11	19242
6734	11	21178
19224	11	19975
20757	11	16296
8654	11	4844
9618	11	9957
11263	11	23173
18081	11	20218
5479	11	19250
14045	11	12133
22201	11	13429
16085	11	17805
14282	11	1128
7921	11	6576
18076	11	12858
19224	11	19340
7554	11	19235
6353	11	7828
746	11	14444
4965	11	17805
9199	11	21130
12255	11	19235
5624	11	22293
3188	11	715
9312	11	15720
18811	11	18775
5	11	22293
9410	11	19242
16085	11	14567
22834	11	14290
4924	11	17977
20250	11	10537
17805	11	14567
20800	11	20580
17940	11	564
1068	11	15384
1386	11	10451
5653	11	6335
8654	11	14290
1159	11	10365
5636	11	6368
15593	11	12226
21643	11	232
17523	11	404
20711	11	10149
19459	11	12479
814	11	10242
7516	11	18298
11780	11	18824
12858	11	18935
11467	11	18935
9023	11	18217
17593	11	13181
3916	11	3143
20767	11	9325
12024	11	789
19194	11	12300
22293	11	1068
6576	11	20250
16908	11	14705
6508	11	19655
1432	11	12858
9984	11	2798
13638	11	10451
14182	11	15256
5	11	1183
5911	11	11780
12078	11	48
3466	11	6724
8027	11	3143
17684	11	1557
4924	11	20997
17298	11	5326
2830	11	10191
2793	11	18824
14195	11	3408
6295	11	1576
14498	11	5294
13938	11	19252
15066	11	1576
5636	11	10653
2798	11	22293
17639	11	13896
18820	11	20248
6724	11	11265
18028	11	9957
20129	11	20332
14270	11	5326
17797	11	6257
15384	11	22293
5925	11	21486
8654	11	8938
14421	11	20757
13069	11	22823
11793	11	11805
21763	11	17977
6267	11	9023
15294	11	7197
12133	11	14271
22088	11	17322
1922	11	7359
19235	11	2695
14028	11	10263
20997	11	4924
3695	11	19686
1128	11	6438
1271	11	15214
23098	11	16848
15214	11	1271
5862	11	7329
10613	11	12104
19016	11	5798
17593	11	8401
10616	11	20711
815	11	14867
15294	11	19242
17111	11	9325
3331	11	15268
1380	11	20133
15367	11	15359
8401	11	12363
3331	11	19335
12940	11	14867
9894	11	14216
9894	11	8224
9957	11	12171
8473	11	7921
20757	11	12255
2830	11	746
3940	11	19206
15369	11	21994
14767	11	13775
5429	12	16077
2657	12	21496
291	12	2818
18165	12	14384
17502	12	19135
18425	12	7806
6157	12	2250
10433	12	2596
17574	12	22679
1505	12	604
4166	12	16966
19377	12	4214
17708	12	13808
4558	12	7579
13183	13	12102
14568	13	12102
4676	13	19519
19436	13	19255
8041	13	4312
12373	13	5420
1604	13	3851
2348	13	12352
3455	13	3929
18919	13	18262
14896	13	7990
9223	13	8385
11754	13	3929
16715	13	8658
15317	13	445
10078	13	5701
7642	13	3929
8336	13	97
6247	13	8255
10756	13	3929
2842	13	4753
22105	13	20485
18796	13	5701
11057	13	8686
13611	13	3983
2129	13	18813
17286	13	16435
16036	13	5420
5916	13	4753
21159	13	3983
9007	13	445
16003	13	5835
2129	13	9398
19431	13	18921
17616	13	5157
23171	13	16685
6247	13	2911
13611	13	20485
20675	13	21603
21616	13	10009
18606	13	809
9532	13	5701
20549	13	22965
16147	13	6912
13466	13	9587
19186	13	15474
16978	13	15136
866	13	809
2260	13	19567
22147	14	10110
4680	14	19294
19100	14	15471
13295	14	20806
4336	14	15471
1188	14	15471
19162	14	17595
10556	15	19134
21335	15	4474
10556	15	5988
10556	15	17483
15157	16	10335
15832	16	21782
6876	16	21787
18128	16	5942
17475	16	20660
6144	16	19498
12145	16	23000
1249	16	2
18140	16	18531
1392	16	22733
17109	16	7471
10684	16	13068
1470	16	14167
17295	16	4388
4925	16	22519
6432	16	19925
438	16	11394
6841	16	6317
15973	16	7327
21005	16	10229
20113	16	4348
22076	16	9353
19262	16	16242
11247	16	21791
5742	16	1396
15282	16	19578
22939	16	15402
18041	16	14755
20871	16	23000
20113	16	6668
13612	16	5421
9548	16	21791
20866	16	14755
7517	16	20935
9030	16	15402
21923	16	18758
8193	16	6974
10441	16	22479
13162	16	8632
19468	16	19334
12185	16	18160
11164	16	12840
22031	16	5272
17036	16	11249
17069	16	867
8398	16	10619
8952	16	8947
8447	16	22971
5879	16	11456
5310	16	18078
8343	16	22640
16639	16	19119
23166	16	22479
16990	16	17847
4311	16	8849
3264	16	21791
20006	16	21791
20072	16	15082
439	16	12840
21222	16	5272
9698	16	19334
18712	16	5272
19799	16	15402
20230	16	19119
8653	16	16252
12367	16	9463
15525	16	6974
11965	16	15082
16960	16	11456
3290	16	10619
11418	16	22825
13727	16	6484
84	16	21782
9337	16	18078
18342	16	17483
22886	16	8117
1694	16	9028
15700	16	15402
7487	16	11219
4054	16	7471
9599	16	21833
4292	16	21392
19802	16	7471
4553	16	13811
5886	16	17847
10414	16	3965
18101	16	17483
20693	16	9643
21868	16	21144
2433	16	4474
4467	16	4721
12533	16	20779
21222	16	19119
679	16	9353
6906	16	14167
3636	16	2031
21278	16	22640
11276	16	19119
19320	16	12910
15303	16	6974
20631	16	3375
1600	16	21791
22751	16	21791
3021	16	3965
653	16	9294
16740	16	4721
11633	16	21791
14927	16	13661
1249	16	4388
15353	16	21791
12146	16	15782
18882	16	6974
10820	16	17483
17562	16	19412
201	16	22971
12934	16	19119
9777	16	12044
11001	16	15402
10802	16	18758
20934	16	21833
8025	16	14918
17562	16	22408
2712	16	18758
22291	16	21782
4063	16	4388
18451	16	21782
19582	16	6974
6513	16	23000
3673	16	19119
10889	16	22550
13542	16	11394
10533	16	21782
14328	16	16242
3214	16	19334
6587	16	17483
4995	16	19578
10747	16	6974
19195	16	3860
8070	16	21791
9434	16	14755
21116	16	22640
18283	16	18531
9282	16	14755
2962	16	15082
2433	16	11456
13551	16	10973
5290	16	6317
6415	16	9028
11513	16	7471
10411	16	18078
9832	16	19561
1831	16	18216
20237	16	7471
2433	16	4721
3349	16	431
14312	16	22971
5260	16	4721
16767	16	17484
1943	16	15402
6007	16	4376
18796	16	17483
17023	16	9353
15609	16	14755
13906	16	6974
20719	16	19334
20900	16	7042
15972	16	12457
1628	16	9463
22860	16	7471
9820	16	2031
20976	16	20364
21474	16	14609
12332	16	12739
3810	16	18078
10952	16	14755
6164	16	13661
13612	16	6317
21313	16	11394
7438	16	17483
188	16	23000
2084	16	8632
2464	16	17847
11612	16	14935
6768	16	4474
14362	16	22971
10656	16	5272
6197	16	15402
16043	16	10335
4718	16	19525
11434	16	11394
2356	16	20701
8438	16	15402
15920	16	8229
2761	16	10619
10679	16	12044
22902	16	8849
15310	16	22640
2958	16	18531
3230	16	9463
16453	16	21144
13848	16	21791
17036	16	4388
6887	16	16242
6775	16	8632
3848	16	15402
9483	16	21791
5540	16	6317
18721	16	17483
21602	16	23000
11892	16	14755
17786	16	4348
2579	16	19334
18900	16	15530
8434	16	15402
352	16	19498
15591	16	19334
13567	16	17484
3633	16	19498
8297	16	15782
18903	16	21782
13902	16	18078
4555	16	15402
12117	16	20660
21530	16	6317
20723	16	4721
1691	16	12840
12501	16	17483
167	16	14755
1249	16	16242
12445	16	19334
16355	16	6974
23011	16	19334
20148	16	3965
14463	16	21782
6538	16	21787
12387	16	9028
10841	16	21144
3502	16	14871
15134	16	17104
17657	16	15082
1841	16	19498
2284	16	9028
4409	16	19119
9038	16	8947
6768	16	4721
10445	16	8632
20693	16	6834
181	16	6
4547	16	23000
7934	16	14167
20113	16	17104
19123	16	11456
1136	16	14755
19815	16	8632
19349	16	7471
16287	16	1634
12368	16	22971
1496	16	19334
6265	16	14755
9193	16	3892
8737	16	3965
6768	16	2
1249	16	10335
219	16	11249
12891	16	18078
22970	16	21500
4729	16	14167
22246	16	21791
18962	16	6974
10407	16	9463
4269	16	6974
7823	16	7327
8112	16	10619
16128	16	11205
13764	16	17483
19923	16	10531
13953	17	10428
23155	17	9698
20283	17	784
21800	17	4675
393	17	20283
5422	17	1515
3949	17	19147
393	17	21800
784	17	5460
11415	17	19812
7084	17	18244
982	17	784
21855	17	14585
4675	17	21393
10703	17	22836
4675	17	21800
784	17	982
3456	17	982
19147	17	11415
22729	17	2879
1035	17	3004
9698	17	22037
5460	17	2879
14204	18	15982
23099	18	4603
22580	18	1904
12961	18	8248
20433	18	12106
6716	18	6044
9413	18	8770
4337	18	13329
17406	18	11356
17803	18	8631
8099	18	10529
2694	18	16683
21164	18	1643
9035	18	1721
22662	18	22474
21153	18	5976
12820	18	9734
5428	18	14254
13744	18	13973
1719	18	9895
15824	18	12584
6606	18	11089
11790	18	10057
18290	18	7492
4769	18	1151
5053	18	14516
14523	18	13468
8145	18	14018
259	18	4337
3122	18	22992
1643	18	21164
2156	18	13270
6134	18	12195
12131	18	5615
10196	18	18361
6176	18	4943
21460	18	17061
10560	18	706
21041	18	230
22161	18	15861
13644	18	19285
21461	18	15900
19902	18	324
17533	18	13147
12772	18	20077
363	18	4094
5247	18	15388
1710	18	20107
111	18	21224
19524	18	19672
17133	18	5036
22125	18	18828
8732	18	21074
3003	18	5664
6124	18	20993
11446	18	4107
10856	18	1462
6899	18	462
7817	18	11652
9778	18	3136
20069	18	20069
18039	18	16417
4507	18	3126
2389	18	18839
2012	18	12412
2254	18	548
5456	18	12734
4379	18	12388
8152	18	13445
1151	18	4769
22712	18	14113
18589	18	384
13803	18	9093
22981	18	9093
22197	18	16867
4685	18	2799
11406	18	12151
15452	18	195
8235	18	21788
18366	18	13095
1724	18	2334
3545	18	1613
9165	18	9153
10051	18	19597
18164	18	8206
14837	18	13478
20077	18	12772
4662	18	12812
642	18	5364
1185	18	21831
13795	18	18361
9016	18	50
17480	18	8835
2125	18	19664
19987	18	3337
16652	18	5390
8817	18	14825
18533	18	15528
11171	18	4862
3813	18	8463
180	18	4203
4009	18	11208
20024	18	12034
9374	18	6849
6946	18	14031
17354	18	3925
14254	18	7498
10685	18	3646
3005	18	12659
12383	18	15659
4943	18	18944
11044	18	14208
3005	18	18056
5256	18	14374
14035	18	14053
13487	18	6382
7851	18	4795
2842	18	17905
6477	18	5734
17426	18	5306
20526	18	20526
412	18	28
271	18	375
20377	18	2961
17083	18	4766
3383	18	5949
5948	18	22581
12106	18	22817
3339	18	17796
11912	18	4428
22358	18	8523
16286	18	9860
1701	18	11804
12594	18	18071
13329	18	4337
4988	18	15212
16045	18	10034
8162	18	279
3997	18	14526
8496	18	17110
5697	18	4488
13998	18	8639
6967	18	3686
18851	18	8248
6849	18	617
12607	18	559
13017	18	17203
3581	18	6218
2961	18	20377
5055	18	21372
584	18	21012
17175	18	18017
1412	18	12770
18184	18	20566
18524	18	19015
18555	18	7786
5272	19	6040
17483	19	22029
11425	19	14909
19119	19	17810
23019	19	19887
12578	19	16540
13481	19	23291
21000	19	5042
7042	19	17710
13811	19	19836
11456	19	2317
693	19	20330
14935	19	6987
6397	19	20461
9367	19	10523
20560	19	11868
13490	19	7258
14609	19	15053
21791	19	17015
709	19	10823
20752	19	13361
18758	19	10802
2031	19	12159
424	19	22501
15782	19	10412
18061	19	14043
9367	19	9367
22204	19	17779
6833	19	14716
550	19	19117
21144	19	9900
22359	20	6015
12977	20	3549
22973	20	1366
7706	21	1540
17908	21	1191
14662	21	2800
14662	21	1316
19475	21	9551
1163	21	1191
792	21	11198
7330	21	7065
7102	21	10392
13506	21	8393
10702	21	4391
13921	21	15305
7330	21	5212
19946	21	7759
7155	21	8344
3498	21	14274
10145	21	7759
567	21	8393
6630	21	20640
18315	21	21615
18833	21	4391
11645	21	8393
14744	21	23177
22199	21	19624
1338	21	20350
1094	21	21953
7801	21	14269
7155	21	4306
18234	21	5884
10145	21	9426
17315	21	14623
19630	21	19866
9451	21	476
12361	21	19129
16251	21	1385
7309	21	6602
11013	21	20376
4283	21	20709
8726	21	2150
3811	21	2721
8726	21	8890
17141	21	14274
10145	21	15338
3811	21	15990
7510	21	21619
17315	21	21406
16552	21	12285
13513	21	22368
16392	21	10392
3026	21	2747
13540	21	19816
20269	21	1579
19630	21	9426
4373	21	8204
16294	21	1540
16579	21	15305
5758	21	3086
7753	21	10884
18917	21	18857
7464	21	15050
15111	21	19866
1020	21	16824
11110	21	17368
17466	21	21953
15164	21	8393
7464	21	1077
5899	21	16039
15995	21	22919
5895	21	17209
9919	21	8393
11340	21	17191
365	21	13753
21676	21	8049
18833	21	13401
22069	21	4306
7464	21	4391
10290	21	22024
12199	21	10392
6904	21	2379
13513	21	7759
20269	21	19152
1239	21	2473
19991	21	8393
21070	21	13401
21664	21	2150
5039	21	449
13921	21	16167
1338	21	13771
15869	21	8344
13440	21	21069
12199	21	7759
6440	21	2605
6440	21	21110
1184	21	13423
9451	21	22125
19475	21	11739
17482	21	2747
8526	21	2747
14222	22	14098
3492	22	2744
5216	22	11775
8103	22	7096
6021	22	22920
15425	22	9348
17950	22	6192
7797	22	22261
10062	22	7085
6329	22	16090
21673	22	13147
10527	22	6762
4110	22	20515
8435	22	13310
6329	22	17392
22130	22	14399
15013	22	5003
3726	22	5631
17350	22	7085
20803	22	2910
7733	22	13463
22306	22	10023
18052	22	13899
13670	22	531
22393	22	14346
22130	22	8741
7991	22	15516
7173	22	22284
390	22	6434
10682	23	16658
9677	23	14721
4388	24	13836
17456	24	3562
1775	25	14208
3723	25	9461
21760	25	18014
107	25	9578
22058	25	17596
4313	25	6382
1194	25	21224
9175	25	6928
16496	25	531
4318	25	467
8512	25	1194
16034	25	17754
7198	25	16632
10729	25	22061
9561	25	21333
1566	25	18972
4066	25	13307
4951	25	1458
11272	25	4914
17963	25	5949
9673	25	8276
21190	25	8246
21810	25	2926
20929	25	16189
16941	25	15616
21034	25	14126
2334	25	8341
20031	25	13065
19534	25	5629
10861	25	4836
17198	25	646
7744	25	9328
16115	25	18267
20040	25	16683
10643	25	18300
21015	25	13298
22601	25	23267
9694	25	21888
10875	25	15388
2924	25	7198
1307	25	646
4833	25	19149
531	25	4815
16782	25	243
21898	25	9718
17703	25	15009
412	25	6218
10316	25	15076
23263	25	10225
19592	25	16417
15005	25	11739
3978	25	4750
5712	25	22594
11045	25	1269
22222	25	10843
4399	25	4080
22256	25	9477
13095	25	10793
7696	25	13605
3996	25	5631
401	25	21810
4549	25	19344
23267	25	9903
10069	25	17694
19526	25	18628
15617	25	12448
14900	25	7717
15911	25	1489
21757	25	3142
17626	25	15280
8579	25	19987
23179	25	8645
21696	25	384
8579	25	3337
2822	25	1872
4103	25	8817
15858	25	7315
11537	25	12795
18208	25	719
16189	25	678
1194	25	111
5884	25	629
20340	25	3337
11542	25	12685
6004	25	18681
18877	25	14170
2775	25	4083
5027	25	13167
17152	25	384
21810	25	22627
2170	25	7739
17487	25	2272
2025	25	4466
9690	25	5948
5723	25	15280
9069	25	2746
2584	25	22152
11951	25	6161
14926	25	19232
5780	25	17776
16278	25	13036
5639	25	18683
1550	25	21074
118	25	11376
10373	25	1403
2694	25	19323
23113	25	10723
4681	25	6327
370	25	10069
17967	25	5780
16751	25	9064
8323	25	12407
3371	25	2928
9002	25	11186
10610	25	719
4375	25	7674
1079	25	719
914	25	13090
19082	25	4211
20476	25	9346
19954	25	3126
4402	25	18366
18510	25	22581
7218	25	3939
14163	25	10860
21074	25	18146
15332	25	22369
22495	25	5843
19710	25	5201
7128	25	180
15344	25	4203
17199	25	14669
6005	25	9093
21494	25	15158
20901	25	14668
113	25	11834
6590	25	1390
22491	25	18942
7942	25	14581
17151	25	9790
13643	25	20922
5494	25	3236
6418	25	18638
6179	25	10793
4008	25	131
6819	25	3261
15014	25	10288
10493	25	20222
13826	25	7398
22985	25	19285
15878	25	16278
22239	25	18699
994	25	18510
8553	25	19181
13605	25	16212
21262	25	3740
4681	25	2762
17673	25	8587
8169	26	19200
19361	26	22944
9091	26	17436
11519	26	15945
14797	26	20015
6291	26	23121
19568	26	6779
18931	26	19612
19249	26	21245
7925	26	5220
7253	26	8075
19387	26	2960
1799	26	15836
20411	26	19465
23012	26	15046
21529	26	13045
13860	26	16321
19535	26	12243
5745	26	22443
4035	26	9327
13520	26	19062
15440	26	4112
6096	26	18427
353	26	716
7330	26	3251
19465	26	19154
13023	26	13215
9572	26	20480
522	26	6751
5919	26	1940
388	26	9414
4133	26	13023
3494	26	2945
1532	26	8400
7173	26	4540
10047	26	7022
567	26	21992
23027	26	4266
5478	26	3211
20122	26	22333
19059	26	22628
350	26	5271
13959	26	20080
12222	26	5863
10040	26	16118
11133	26	17614
2187	26	1411
5573	26	22347
13671	26	6691
2957	26	13155
1655	26	22604
10476	26	13335
20729	26	13671
13415	26	6058
12093	26	10540
15238	26	6427
10709	26	9886
22180	26	9362
753	26	16363
8402	26	13407
13038	26	944
13231	26	4183
13447	26	125
2945	26	6189
4061	26	22432
3362	26	7298
10946	26	13045
15826	26	4508
750	26	6626
20126	26	12776
8788	26	4956
13619	26	16818
9293	26	10663
15322	26	22014
3277	26	21524
13099	26	18695
3975	26	13876
3955	26	316
3951	26	6096
7155	26	13014
5298	26	3697
19154	26	10618
13513	26	18180
11743	26	20256
23214	27	11296
12880	27	8585
18721	27	4854
7340	27	7803
