5646	180	11850
8966	180	837
15211	180	1034
6941	180	13110
1444	180	15926
1796	180	5080
1114	180	4814
8363	180	7857
2252	180	10646
8669	180	10280
3479	180	15389
11463	180	11971
11309	180	13485
5859	180	5215
3216	180	9862
12298	180	3009
14686	180	6371
14297	180	2461
9521	180	9124
12823	180	2531
15050	180	15480
9746	180	9989
10907	180	2717
12406	180	17094
7451	180	6526
15220	180	2170
13607	180	876
5476	180	6250
4863	180	12294
12791	180	6200
5556	180	5874
11330	180	5586
16070	180	6231
843	180	2767
1117	180	11035
647	180	760
2997	180	3722
8515	180	14849
105	180	8327
8309	180	15396
14740	180	2708
11110	180	9600
5267	180	15591
2433	180	8117
623	180	12275
9686	180	15761
8707	180	15040
8196	180	7781
484	180	15412
6579	180	4686
13702	180	7089
11024	180	8582
3400	180	7211
14140	180	14791
16090	180	5179
10059	180	15157
13656	180	4247
15973	180	11337
6876	180	978
12946	180	17349
3604	180	2232
1048	180	10908
7983	180	6735
6071	180	11143
7299	180	13411
9438	180	14689
1916	180	5235
2758	180	7635
15035	180	8179
601	180	11912
7743	180	14548
13581	180	14910
10789	180	4963
16227	180	2990
12273	180	10016
15050	180	9279
3170	180	13694
124	180	10961
13942	180	14801
6557	180	15494
14330	180	9052
4331	180	5892
17402	180	7461
500	180	14322
16457	180	17517
3266	180	12900
7	180	421
15041	180	16426
327	180	15113
10018	180	7999
7790	180	10264
7163	180	11275
5504	180	13321
7423	180	15511
10723	180	14685
6993	180	2267
14285	180	14910
16797	180	12684
17444	180	4303
3221	180	5922
6233	180	8621
65	180	5179
10500	180	10563
4671	180	14089
14479	180	9800
3360	180	1500
7450	180	7647
13752	180	13914
11400	180	332
16779	180	13434
10821	180	8438
5431	180	17480
13249	180	15175
8452	180	11254
11108	180	6379
3757	180	8996
3968	180	10955
163	180	2526
12879	180	1095
37	180	14825
8930	180	6004
2356	180	1570
7618	180	10851
6949	180	6447
6264	180	7616
12256	180	7083
10885	180	8511
1019	180	5119
15086	180	1929
11600	180	3059
10003	180	4379
8167	180	14810
5301	180	2469
4011	180	16875
342	180	4145
7698	180	2174
7146	180	4513
8775	180	13309
808	180	16019
12597	180	12760
14792	180	15575
6035	180	15985
1632	180	6398
1075	180	12225
16	180	13451
10688	180	14313
17148	180	9981
4955	180	14575
4515	180	947
13797	180	7052
13760	180	4811
5493	180	8660
14675	180	5388
10885	180	14709
10127	180	14902
12307	180	1780
8618	180	8899
2365	180	6961
15540	180	16780
13257	180	4387
13776	180	8088
4619	180	12610
3477	180	3141
6459	180	5923
3057	180	5562
10875	180	5072
3216	180	3407
12774	180	2
16838	180	8649
6701	180	14967
13360	180	7419
16615	180	14827
9806	180	14913
13803	180	13525
15532	180	4259
1196	180	1721
13752	180	12126
3261	180	6523
9438	180	12833
17236	180	8327
17697	180	5432
16974	180	2519
5378	180	1824
16518	180	6581
5134	180	11149
13372	180	265
7676	180	4513
4462	180	1818
14036	180	10336
13432	180	2698
2398	180	3413
13439	180	3518
148	180	8753
16070	180	9617
12273	180	9319
16384	180	11737
4831	180	4158
3604	180	8161
12429	180	2041
12688	180	6961
647	180	11013
13016	180	15942
4561	180	6718
1427	180	510
17148	180	16961
8883	180	13120
6665	180	13784
7982	180	16623
10681	180	11900
14724	180	5503
4583	180	1357
7403	180	1979
13058	180	4590
12071	180	16143
13242	180	16233
14448	180	3181
7796	180	9167
4104	180	12833
12543	180	15175
10853	180	8428
9160	180	11427
13220	180	11572
17274	180	7246
10395	180	297
11374	180	7239
17690	180	3412
6593	180	14534
12268	180	7827
12937	180	11388
85	180	9864
6419	180	11090
163	180	3059
6703	180	2383
15752	180	8007
10683	180	10989
6554	180	3677
17420	180	7846
11588	180	15509
1227	180	1433
1750	180	12833
15825	180	2962
3511	180	10652
13	180	2232
1430	180	9996
3422	180	5175
10522	180	9815
10262	180	3676
10525	180	17120
17049	180	5306
4365	180	7905
6341	180	6438
4241	180	14822
820	180	15108
14203	180	5621
11795	180	514
8446	180	14826
15707	180	14202
13604	180	13917
795	180	16102
7153	180	11841
7888	180	16834
3486	180	8581
13646	180	4980
8101	180	11977
14480	180	13151
1707	180	888
17665	180	11480
10724	180	8115
8764	180	8521
5199	180	7237
15345	180	16466
1434	180	11095
17502	180	9236
6163	180	8474
5434	180	10330
4664	180	11977
6822	180	5812
6709	180	11258
13291	180	16582
17215	180	93
4676	180	9042
7451	180	11135
6937	180	12830
3683	180	9737
8288	180	17210
3007	180	7461
14193	180	12322
11225	180	6103
5519	180	81
11535	180	683
2773	180	2399
17534	180	9416
10071	180	4387
6133	180	4524
1416	180	5486
14461	180	2279
14297	180	12272
5315	180	6269
1126	180	9298
7492	180	14431
1889	180	14534
9839	180	17734
1207	180	4523
7524	180	14474
5303	180	16834
7158	180	17027
13459	180	8933
14911	180	7347
12128	180	12319
11078	180	856
13727	180	17496
7821	180	2014
2082	180	9025
2199	180	6316
345	180	2710
4349	180	12267
12018	180	14826
737	180	8325
7285	180	7942
16569	180	16895
11374	180	2962
9596	180	10401
15802	180	13374
759	180	17040
14285	180	6455
8106	180	9981
14911	180	2510
2197	180	15850
1732	180	2842
9325	180	3816
16648	180	3343
16651	180	15513
5493	180	729
9792	180	17168
13015	180	8164
12763	180	9197
14000	180	609
12595	180	752
14594	180	1210
4045	180	4086
14351	180	16860
12877	180	4468
1949	180	7942
10381	180	16488
17593	180	1972
16863	180	13309
6701	180	5418
7207	180	14548
8560	180	8555
387	180	8674
11727	180	3843
1724	180	5762
7472	180	6408
2344	180	10605
2356	180	2860
9828	180	13229
8288	180	13203
1397	180	2186
2108	180	537
19	180	7931
3693	180	2666
17357	180	7073
7103	180	16982
8307	180	16211
1792	180	5425
3831	180	3846
5690	180	9800
2154	180	6291
10734	180	16640
13532	180	11292
5607	180	5908
8810	180	8668
6981	180	14310
2554	180	229
11014	180	7536
15343	180	12885
11535	180	5098
11563	180	5635
4351	180	5944
2059	180	14071
8140	180	8666
14796	180	11924
6015	180	13859
13943	180	9106
6271	180	13886
7663	180	859
12655	180	16461
3492	180	902
4321	180	17621
17195	180	5686
139	180	11685
16688	180	16097
9633	180	13229
13342	180	2531
6564	180	15199
15325	180	12272
9839	180	603
13376	180	3656
1474	180	17254
528	180	10563
11521	180	15047
8810	180	10357
10071	180	3225
14937	180	270
15188	180	1102
11094	180	6883
13772	180	8153
17422	180	12456
7202	180	3351
13569	180	4804
15704	180	12411
11459	180	4158
12361	180	10870
12863	180	6089
461	180	4089
1137	180	13499
13191	180	2621
9095	180	5664
16346	180	2349
6797	180	18
17350	180	911
8609	180	564
17694	180	10980
1639	180	6889
707	180	4686
10701	180	2330
10018	180	6553
9782	180	16739
5827	180	5682
6966	180	2847
3078	180	5195
8851	180	15488
1603	180	547
11874	180	15705
17346	180	17437
13831	180	14803
6508	180	4804
13432	180	513
5917	180	10708
13058	180	17024
14435	180	15711
6559	180	9101
11992	180	6310
9801	180	106
11943	180	9379
951	180	2476
16032	180	16922
7812	180	16984
804	180	7803
292	180	14202
13334	180	1554
1407	180	17040
4364	180	10966
9043	180	276
5909	180	16084
3170	180	1303
3650	180	15075
6117	180	12305
4195	180	15332
2661	180	11429
13801	180	1189
8879	180	7844
16213	180	14336
15334	180	10659
7899	180	8098
6865	180	12472
5999	180	5432
12395	180	1380
7200	180	13625
8343	180	9463
4428	180	8480
9017	180	7999
12768	180	6346
11103	180	14587
13276	180	4856
2427	180	6961
5288	180	7487
11216	180	4525
11019	180	4089
9564	180	5661
1543	180	8762
14033	180	3599
2711	180	1865
5258	180	17556
4030	180	13030
7744	180	17084
16933	180	7827
14489	180	13841
1707	180	12857
14129	180	2152
9841	180	12760
9901	180	13998
11879	180	17120
15998	180	11988
8054	180	14797
797	180	12411
10076	180	4078
10476	180	7111
12734	180	9737
15067	180	15478
4293	180	10835
7490	180	1249
10249	180	3257
1816	180	15884
15577	180	8325
11462	180	6250
4565	180	9029
15532	180	713
15680	180	510
7362	180	10264
14297	180	93
2136	180	626
3377	180	7624
16726	180	14950
5532	180	4151
12379	180	12540
2567	180	312
845	180	14689
13483	180	11414
701	180	15464
8907	180	13281
10970	180	15227
1751	180	3390
7029	180	6197
6278	180	325
1488	180	4226
15282	180	7616
10724	180	12317
2427	180	7731
5464	180	1389
9801	180	5874
6866	180	13252
4831	180	14830
1838	180	14322
8201	180	1868
17655	180	5185
15453	180	4496
2072	180	9167
4012	180	13204
16511	180	9190
12191	180	16099
9839	180	9454
12645	180	947
13704	180	5185
14923	180	14303
17658	180	4026
14193	180	3808
6264	180	15281
13211	180	10264
15881	180	17379
17640	180	14689
14561	180	8599
6358	180	1169
14448	180	5189
5206	180	13589
16686	180	11707
1928	180	4981
5167	180	14190
12976	180	8927
14012	180	15726
10691	180	8091
1396	180	16896
8363	180	1994
15139	180	15726
14489	180	355
1117	180	12314
7946	180	1936
7630	180	8267
12001	180	2190
3698	180	8298
3706	180	5164
10007	180	6948
5995	180	12659
14381	180	2217
1672	180	7931
15821	180	16127
647	180	17684
15707	180	16971
12072	180	2960
7355	180	5113
8833	180	15664
7112	180	5235
17197	180	6708
9330	180	13606
8723	180	6240
10881	180	13161
12388	180	17002
15214	180	8267
13481	180	6386
8236	180	5210
9063	180	12619
1430	180	7363
12361	180	15070
10694	180	12464
14241	180	2630
3493	180	5210
11206	180	1721
1514	180	9186
11417	180	5544
3835	180	15070
11094	180	5175
1513	180	287
17407	180	11435
16863	180	12083
17668	180	9791
17155	180	5943
8149	180	6793
7067	180	15335
966	180	10398
4348	180	14957
9741	180	2830
7741	180	9886
8720	180	16973
5050	180	14416
12418	180	7723
12767	180	1046
8050	180	1818
11819	180	12398
10297	180	93
14905	180	4614
10704	180	15108
10424	180	13222
16615	180	16814
17200	180	17
9457	180	11947
8224	180	14957
11612	180	9621
3302	180	3149
12437	180	15034
6224	180	4211
3043	180	12262
4328	180	7244
8090	180	12319
3706	180	16427
1884	180	16928
5985	180	4458
2069	180	5072
1514	180	16592
6860	180	16845
17640	180	8480
6855	180	7686
16160	180	1725
5212	180	583
4760	180	16310
14936	180	1855
15117	180	2767
2737	180	9357
11307	180	8024
5002	180	6197
12066	180	789
9174	180	10802
8821	180	16577
8073	180	12514
3487	180	12743
1242	180	17158
15694	180	9167
13639	180	10104
9012	180	1363
2567	180	16083
9173	180	2902
14774	180	7732
2454	180	16880
15098	180	14304
6392	180	14822
9659	180	384
13552	180	16678
11459	180	13090
3985	180	14907
4516	180	6518
10962	180	2217
12120	180	17221
15489	180	15040
9980	180	6676
11392	180	8726
12886	180	5762
9746	180	14509
8125	180	18
1995	180	3257
7871	180	11742
3290	180	3959
6575	180	7543
12707	180	5738
1073	180	12672
2578	180	7839
1580	180	17538
532	180	1669
8318	180	16611
15549	180	11284
8693	180	12625
15059	180	9295
4123	180	5256
7736	180	5601
5946	180	2217
14594	180	946
11179	180	11437
9574	180	13909
16390	180	2698
7658	180	1760
5535	180	4079
8416	180	1942
10574	180	865
7421	180	12569
9537	180	2
12243	180	11101
6609	180	7844
13363	180	11924
15400	180	11606
17591	180	13260
1508	180	15280
1228	180	2461
9660	180	3143
10396	180	10817
646	180	9454
6480	180	16119
9925	180	15070
1631	180	5131
15709	180	6414
41	180	7177
14055	180	15251
8307	180	2842
15563	180	7669
9413	180	13691
8498	180	5741
2964	180	11933
3796	180	7363
17209	180	10401
12544	180	384
4671	180	11111
2545	180	11061
10996	180	8778
4905	180	9315
7596	180	16466
1228	180	9649
10420	180	1844
3395	180	10083
17060	180	8368
1292	180	12233
14236	180	14750
17010	180	12812
11874	180	7602
14350	180	8843
9948	180	859
9160	180	2349
4436	180	10918
11023	180	14474
14479	180	15621
12379	180	3897
11789	180	2592
1073	180	17717
8176	180	12760
12361	180	2948
16213	180	3826
13257	180	7499
12998	180	9182
6871	180	17093
10933	180	7430
10738	180	3432
962	180	8340
1621	180	1554
7736	180	9634
9160	180	7237
4049	180	10664
3877	180	17597
13776	180	1565
7153	180	8027
6530	180	11037
2071	180	10082
8960	180	5507
15397	180	17367
12463	180	9903
15964	180	13908
707	180	3943
4823	180	6316
13702	180	15247
5193	180	8541
4664	180	17110
15139	180	15283
13495	180	7640
1104	180	13382
2850	180	2767
13415	180	10555
10527	180	14849
12595	180	513
13191	180	16860
6564	180	11422
3438	180	6684
8176	180	3840
8638	180	6801
12654	180	9857
6776	180	2767
14824	180	10159
13381	180	17110
5724	180	11061
11459	180	6373
14479	180	10280
2364	180	1595
41	180	3829
6336	180	15303
16846	180	7940
12273	180	11850
17242	180	16102
4553	180	11292
7515	180	8163
13607	180	7640
17370	180	1243
6381	180	772
17655	180	13857
6698	180	5399
10694	180	15175
12978	180	1721
2897	180	960
304	180	9791
11329	180	5222
6531	180	11977
13766	180	3507
2293	180	10436
16244	180	3840
16537	180	13998
6485	180	424
10408	180	13134
7259	180	10163
11046	180	15200
15752	180	9197
8690	180	10359
2241	180	5085
16296	180	13321
8607	180	3061
14611	180	876
560	180	11074
10500	180	1254
12416	180	17001
14781	180	5587
4803	180	6316
1137	180	760
17591	180	5606
759	180	5324
7524	180	8621
3255	180	16195
4561	180	10714
2567	180	5164
5096	180	4667
6603	180	11001
5424	180	12764
13265	180	14157
9438	180	11678
1271	180	10678
6458	180	693
10093	180	2994
3193	180	17055
9371	180	3521
14730	180	12514
4417	180	11157
12315	180	4470
5549	180	16169
16764	180	1046
7736	180	4387
3208	180	17055
12532	180	11619
4865	180	7857
5543	180	7595
1826	180	9569
15529	180	12115
12178	180	2767
2834	180	10336
12544	180	3009
16081	180	5673
4283	180	9938
3132	180	12944
2048	180	13034
16374	180	6497
3478	180	7640
3689	180	7211
10470	180	11739
7648	180	12858
6301	180	17055
1430	180	14517
11808	180	2960
1484	180	2079
12565	180	2790
5756	180	14214
1697	180	2763
11523	180	626
12268	180	9188
3594	180	11325
4659	180	15798
6926	180	5080
16931	180	16814
10358	180	14287
11313	180	17526
1689	180	2355
12401	180	13475
11592	180	12587
700	180	5979
11574	180	1660
6914	180	8150
9465	180	15594
2554	180	4130
10875	180	764
14940	180	17235
11238	180	7509
15400	180	9618
4333	180	6750
16140	180	5264
8357	180	13041
5420	180	38
14193	180	7931
17697	180	14826
12595	180	7857
2824	180	10105
6264	180	17234
6264	180	8927
15459	180	6899
12238	180	10049
12372	180	9132
13436	180	6915
4664	180	2476
13618	180	1410
14788	180	12719
12510	180	16211
12707	180	16169
5773	180	8581
4774	180	2370
15540	180	16577
16938	180	7430
12192	180	2519
7448	180	2847
10040	180	4975
9330	180	3470
15078	180	7506
11219	180	17515
1961	180	8297
8285	180	4569
17182	180	169
17190	180	9182
17152	180	4269
16563	180	15780
13747	180	17734
12543	180	10004
7135	180	10458
11401	180	5141
13772	180	277
13642	180	434
5361	180	17092
962	180	1505
3737	180	15012
7490	180	7133
4193	180	16454
14502	180	14685
2539	180	6144
8592	180	8207
7148	180	10401
12178	180	7487
5581	180	11501
9288	180	7193
6831	180	11533
7866	180	9645
11216	180	6408
11535	180	17284
5639	180	1034
9844	180	17098
3992	180	959
5846	180	6717
3699	180	2845
9831	180	16551
4365	180	11889
1593	180	14127
12271	180	13150
15211	180	2414
11506	180	14764
17202	180	9981
13788	180	10639
2375	180	911
11749	180	4089
11884	180	7669
124	180	421
6530	180	3781
3396	180	8122
12458	180	11572
11535	180	15034
6985	180	8170
965	180	9381
915	180	10817
1621	180	10664
16862	180	10985
6994	180	8977
14140	180	15029
13928	180	2526
9839	180	10725
2609	180	11603
8236	180	8116
880	180	11532
2175	180	8565
3477	180	1094
15730	180	10668
10379	180	2709
2045	180	686
13131	180	4728
8211	180	12319
1724	180	11947
5212	180	9402
2040	180	1565
7080	180	15724
17215	180	2295
3500	180	14908
14936	180	6509
15186	180	6274
4600	180	7827
15770	180	12514
6703	180	1445
17357	180	2022
7939	180	8098
1995	180	12262
12543	180	21
489	180	432
13598	180	15917
10074	180	287
6009	180	983
15669	180	14060
5985	180	13874
6393	180	11258
4233	180	11633
1067	180	5741
5361	180	14190
975	180	14865
15078	180	9524
15015	180	12610
6143	180	7250
15392	180	3177
12125	180	16266
46	180	2767
6233	180	276
12111	180	11876
17655	180	15737
3698	180	9648
6894	180	15637
4865	180	13791
11046	180	15724
9173	180	12646
13861	180	6961
12515	180	12923
8851	180	3507
15042	180	4895
11126	180	12314
14911	180	4621
15028	180	8621
16851	180	6229
8560	180	17040
2970	180	1979
14683	180	15368
2365	180	9190
10996	180	12744
15042	180	16767
5982	180	1192
633	180	6552
2849	180	6857
10071	180	9747
15061	180	10802
16398	180	8864
14768	180	6460
14251	180	15792
16994	180	13310
2774	180	8480
10934	180	13128
6204	180	12023
1225	180	14587
3072	180	1221
11026	180	1072
1828	180	17526
4515	180	12225
16905	180	772
1795	180	8065
16366	180	8846
2427	180	13134
15961	180	2383
3486	180	6103
528	180	13739
8574	180	1883
17315	180	17098
4771	180	12784
3380	180	17438
6161	180	3935
1666	180	1980
6237	180	8088
12298	180	10042
6171	180	17116
10970	180	14240
10056	180	5496
3963	180	2769
3266	180	1214
6459	180	15278
16781	180	14857
6564	180	13914
14256	180	4589
5333	180	1669
3588	180	5338
4865	180	2469
15334	180	17221
494	180	10609
7027	180	5264
16615	180	11466
17263	180	8811
5134	180	9996
3377	180	8555
4989	180	12923
11992	180	3765
11383	180	4614
8476	180	3987
16390	180	11129
6696	180	16786
16894	180	2709
2214	180	16491
3835	180	8327
4905	180	9227
8690	180	14791
11311	180	8996
12268	180	3808
4764	180	14474
601	180	11368
16398	180	8480
4608	180	13857
10307	180	8484
12046	180	6159
10076	180	2621
16367	180	7216
6644	180	16992
7849	180	16266
7563	180	5117
231	180	6103
3617	180	1221
17700	180	2607
6887	180	7621
7182	180	10049
15350	180	10980
3705	180	2999
10191	180	14826
10150	180	263
10921	180	11183
15532	180	15194
9397	180	3075
11425	180	8489
17087	180	2878
11370	180	4275
3217	180	5099
2099	180	3826
14039	180	6684
13405	180	9295
405	180	15113
4296	180	17515
5918	180	3279
12510	180	1844
2135	180	15040
17293	180	17538
1816	180	4975
11182	180	3413
8718	180	11836
15028	180	547
12773	180	692
14251	180	545
14520	180	16579
14706	180	2447
2846	180	11037
10354	180	7683
6306	180	5070
10056	180	960
4448	180	14828
15535	180	17556
6665	180	2299
17315	180	10359
9924	180	5712
13054	180	4513
10354	180	3982
5543	180	16982
6564	180	10685
7821	180	4395
13714	180	4646
4409	180	7008
6585	180	2847
5723	180	8854
5241	180	2268
11931	180	13684
4338	180	9454
9288	180	15833
17274	180	9530
11560	180	12957
8478	180	17682
461	180	11466
13456	180	8548
13772	180	14661
3403	180	7246
1382	180	2753
4309	180	6269
13257	180	1979
6678	180	10900
4552	180	2093
8238	180	16548
14463	180	10120
5549	180	13466
3134	180	3813
12238	180	7543
15004	180	17496
14381	180	8621
11	180	14051
10262	180	6346
16115	180	10856
12774	180	8119
4664	180	14363
6994	180	6471
4508	180	14717
6233	180	732
3400	180	15723
1949	180	263
4370	180	5762
7282	180	8806
10090	180	16189
14948	180	8408
10438	180	8179
15105	180	1043
17687	180	7008
4183	180	9973
9459	180	760
11374	180	3117
10728	180	1583
3936	180	13711
16017	180	8065
2420	180	9208
17658	180	13716
1434	180	10961
11124	180	3269
2375	180	16454
843	180	9106
13772	180	16748
4577	180	5673
12395	180	1232
13334	180	13110
4720	180	5490
11474	180	11845
188	180	12035
3469	180	16926
1912	180	11962
11227	180	10563
12501	180	8757
5725	180	2295
16435	180	17297
5550	180	8656
10059	180	9530
13774	180	2915
10153	180	7936
11178	180	13410
16721	180	8193
7706	180	16345
7118	180	9530
5709	180	10788
12810	180	7661
6003	180	9106
7401	180	5794
12688	180	5890
13861	180	1597
4417	180	14474
482	180	4744
15353	180	15283
10833	180	6272
5626	180	986
2379	180	13655
3713	180	2376
5340	180	2767
2364	180	1866
15821	180	8937
12332	180	5185
4396	180	6670
6118	180	14449
15432	180	3781
2048	180	2767
6615	180	6262
8331	180	5511
1242	180	14322
9245	180	15239
6593	180	13716
3462	180	12294
4381	180	14564
8855	180	9932
12978	180	16033
8833	180	12070
13921	180	2349
521	180	2716
5669	180	10054
8960	180	16044
500	180	17106
9507	180	8130
7325	180	2012
1508	180	5413
5692	180	9451
2024	180	5189
7954	180	8954
1386	180	4242
14566	180	12199
10807	180	6414
12680	180	5418
14337	180	5319
15802	180	4105
7650	180	947
3469	180	15664
4114	180	12760
1428	180	14540
6871	180	9903
2333	180	4088
369	180	1883
13610	180	10223
7736	180	5306
843	180	6708
17172	180	1072
14000	180	764
6113	180	10721
17200	180	7395
9924	180	2821
4833	180	9857
11232	180	4945
5121	180	2370
7492	180	336
2712	180	9086
10571	180	2093
3461	180	2412
16818	180	2532
17534	180	4523
2667	180	14449
4691	180	17505
7143	180	15032
1457	180	169
2356	180	16454
16818	180	13033
4293	180	4719
3529	180	5647
11182	180	9634
17561	180	12204
16621	180	3257
17442	180	10918
17649	180	5256
2539	180	12719
17608	180	9029
7886	180	14758
17649	180	10783
17351	180	12023
10636	180	13971
3296	180	1270
10562	180	7746
5656	180	17297
16115	180	6103
17042	180	15283
9237	180	13600
7835	180	16767
3067	180	5562
11727	180	9648
9217	180	8389
17433	180	616
10779	180	13357
2667	180	8390
11593	180	5712
4296	180	10042
12001	180	13309
17655	180	5425
10984	180	13033
13729	180	1855
2872	180	9454
6220	180	8267
12686	180	9695
16673	180	5606
16761	180	14620
1327	180	13632
15973	180	17388
13240	180	10555
15663	180	17309
17681	180	17505
11530	180	4242
10	180	13466
2903	180	9018
6392	180	7977
1178	180	4382
13206	180	4363
4879	180	2915
4442	180	959
8575	180	386
9176	180	15393
12905	180	10863
1543	180	10605
17346	180	4332
6914	180	1243
16945	180	2383
17219	180	58
705	180	7345
15549	180	12867
646	180	12383
14949	180	17117
3899	180	9888
13458	180	12146
11701	180	9622
7062	180	6597
4401	180	4582
12256	180	13827
14193	180	10264
17072	180	5652
75	180	11831
7100	180	7111
17060	180	386
440	180	14538
6831	180	4017
3461	180	8846
41	180	3794
13747	180	14959
15696	180	2743
5557	180	3321
14940	180	14976
7108	180	16023
1870	180	9955
5150	180	12143
4942	180	5889
5299	180	8150
4436	180	9938
221	180	16466
8068	180	3772
3042	180	15792
6916	180	8852
15571	180	7459
12710	180	4800
7749	180	923
7401	180	8484
14824	180	16103
14520	180	9718
16390	180	1445
10723	180	6303
13492	180	263
9245	180	13430
14194	180	14953
10607	180	12225
4516	180	9807
5340	180	1021
7974	180	1021
13352	180	185
7741	180	5452
2969	180	10029
4462	180	17672
1416	180	17597
13701	180	17131
6280	180	14636
13458	180	17055
5719	180	13434
15744	180	14214
17352	180	17516
1207	180	1836
12125	180	7525
11206	180	12217
1260	180	3095
7642	180	16599
10194	180	7509
4884	180	13020
5177	180	16918
6885	180	13962
4401	180	5260
8123	180	12475
7282	180	7059
8912	180	12275
105	180	15509
9517	180	8365
1769	180	11059
7539	180	17454
10101	180	195
9758	180	12760
11425	180	12113
7900	180	15491
9549	180	15943
11975	180	13027
1526	180	9364
9870	180	12262
9841	180	14413
4858	180	11111
7807	180	16448
2180	180	3623
5769	180	9190
16894	180	3230
10789	180	5736
15729	180	15942
15096	180	10621
2345	180	2942
9757	180	5606
11367	180	12113
17446	180	14174
756	180	434
16653	180	13423
560	180	16119
7470	180	11035
16701	180	15249
7835	180	5185
8885	180	7543
8788	180	16307
13023	180	6408
10683	180	5977
6734	180	10114
139	180	13120
4960	180	17302
9325	180	1044
15759	180	16169
8054	180	4120
10420	180	12972
1137	180	9319
13256	180	2961
9741	180	12589
13695	180	6110
11370	180	14803
12282	180	8220
10913	180	510
13104	180	2039
5419	180	6711
4764	180	16099
76	180	10281
16864	180	9208
1242	180	450
4619	180	14122
5067	180	9454
12046	180	12201
6323	180	12262
15105	180	1585
14272	180	17045
13381	180	15115
11743	180	2784
1733	180	6104
3377	180	13711
2040	180	11742
17060	180	9791
5880	180	1642
3019	180	9395
8057	180	13371
14738	180	2847
8830	180	1784
2241	180	13582
76	180	11355
9867	180	8079
1840	180	486
14268	180	12267
6048	180	15623
15961	180	8656
9893	180	12526
5724	180	14849
8675	180	1417
6709	180	17734
3171	180	14959
15542	180	6642
6006	180	6250
8718	180	9791
1477	180	8626
636	180	9781
8856	180	11495
15763	180	17505
3208	180	15513
9887	180	3935
5603	180	6649
10527	180	5490
4699	180	6137
14239	180	16305
6604	180	513
17658	180	15115
14558	180	7525
5315	180	13231
10101	180	7215
7642	180	10565
7367	180	5929
13082	180	13627
12988	180	16142
8288	180	6266
1603	180	8732
10087	180	7370
2665	180	1320
15680	180	38
7289	180	11437
8268	180	1979
14329	180	3972
4225	180	9140
3936	180	7111
14692	180	5584
16198	180	13354
3796	180	6474
11474	180	888
3370	180	4589
13607	180	11721
11631	180	17093
15968	180	9622
7542	180	14548
16156	180	8366
3757	180	1613
2192	180	13309
6411	180	7717
3235	180	2412
1037	180	7438
9779	180	17647
6260	180	10388
12501	180	5122
4155	180	3054
2237	180	5215
6180	180	7616
11180	180	12473
1407	180	2659
10028	180	4686
15343	180	384
8472	180	372
