10838	270	8777
6761	270	10844
2927	270	10658
2083	270	10844
9112	270	13651
7665	270	9104
200	270	13275
12317	270	10658
10222	270	11608
12842	270	9104
6810	270	9104
13817	270	2973
3354	270	10844
10252	270	13275
8891	270	4434
139	270	5850
10671	270	2105
6452	270	12271
11202	270	12672
4647	270	6861
12668	270	10038
3553	270	3406
5063	270	8777
12169	270	6861
8573	270	7712
7798	270	1437
4371	270	11608
7015	270	6963
8905	270	6944
7448	270	10844
864	270	11219
5025	270	6963
3365	270	12672
2514	270	3406
2500	270	12079
4241	270	7630
3454	270	4542
10317	270	9231
13584	270	10844
2776	270	2105
8018	270	1468
389	270	3828
7135	270	12079
9839	270	10844
7528	270	6963
4589	270	12778
2620	270	12295
3159	270	10658
10955	270	1437
3971	270	10844
7175	270	10844
194	270	10038
12259	270	7712
1084	270	11219
3340	270	12672
2879	270	10844
12093	270	10038
9021	270	1437
7574	270	4434
12866	270	11371
558	270	6963
10003	270	12778
1324	270	11371
11864	270	13196
11534	270	12672
13249	270	9231
9255	270	10844
3436	270	10658
2328	270	771
6303	270	10844
7537	270	9104
12978	270	10844
12276	270	4434
6522	270	4542
4570	270	10658
9588	270	10580
1058	270	11521
947	270	10038
12404	270	13715
4106	270	12718
9921	270	771
3502	270	9577
9007	270	771
12928	270	10844
7965	270	9310
8114	270	8323
7955	270	10844
12392	270	10844
4596	270	12672
12531	270	4542
9203	270	8729
8639	270	3482
4662	270	1437
11014	270	8777
8957	270	11608
9749	270	4542
4669	270	13196
2026	270	4434
10270	270	4281
2651	270	11371
11067	270	9577
6301	270	771
3661	270	2973
8938	270	9577
7674	270	10844
13707	270	12778
7882	270	8777
10444	270	8777
8885	270	13776
13507	270	6963
5543	270	2105
9290	270	11521
1667	270	13457
6818	270	10844
12765	270	11371
12489	270	4434
1498	270	8777
12357	270	10844
6659	270	13275
6658	270	13457
6041	270	10844
10993	270	3406
6137	270	11521
1034	270	11219
10466	270	11521
9856	270	13275
9735	270	13261
6389	270	10844
10677	270	4434
12099	270	4542
1147	270	6963
9389	270	2003
3403	270	12079
5576	270	5850
4355	270	12079
2005	270	1665
7144	270	11521
9660	270	13275
10551	270	10038
13121	270	4542
7554	270	10402
6960	270	4367
6816	270	11521
10770	270	1665
7502	270	10658
2853	270	10844
4800	270	10844
3756	270	6944
4461	270	4434
11489	270	11371
6640	270	1437
13145	270	8777
3346	270	11521
7870	270	13261
3627	270	13261
12500	270	9104
3190	270	771
3144	270	6963
12558	270	8777
3374	270	5330
10147	270	1665
12394	270	13275
10550	270	13196
13243	270	5834
1788	270	11219
3192	270	12079
4452	270	12079
9395	270	13275
1828	270	7924
6319	270	4434
11797	270	10844
816	270	11521
908	270	5850
3805	270	7830
9229	270	771
8008	270	8563
835	270	10844
5735	270	9104
13035	270	5834
2008	270	3828
7305	270	6944
10326	270	2105
12149	270	10580
7493	270	8777
11497	270	9724
2967	270	6963
12113	270	13275
8536	270	10844
6478	270	13275
8215	270	13196
12477	270	6963
13693	270	11219
7964	270	7712
1644	270	13261
3501	270	9104
12305	270	4434
2009	270	4434
12732	270	11354
10243	270	9724
8682	270	13275
489	270	12672
4539	270	3482
5841	270	3406
1871	270	4367
11680	270	6963
8841	270	11219
7934	270	4216
2290	270	8777
11762	270	6963
11626	270	3406
7102	270	13261
980	270	3406
6931	270	4542
7305	270	8777
4881	270	4542
4797	270	10658
4228	270	11521
6410	270	13261
823	270	6963
11417	270	13275
5224	270	4281
8433	270	5850
13259	270	4434
1623	270	4216
10520	270	8777
3942	270	10844
10427	270	12271
3692	270	5330
13376	270	7924
13132	270	13261
8427	270	13261
9579	270	10658
11708	270	10038
10498	270	3406
11383	270	12258
6350	270	2973
11860	270	11521
12985	270	13275
1746	270	7924
12795	270	5152
3671	270	3828
4330	270	1437
10276	270	4434
8046	270	10844
8598	270	8777
8289	270	12079
8832	270	10658
4918	270	10038
2109	270	5850
12022	270	11371
1519	270	12672
1057	270	5021
11094	270	4434
13262	270	12672
9434	270	12079
9888	270	13457
9635	270	4367
5463	270	3406
12843	270	7657
12799	270	12079
4308	270	8777
5623	270	11354
380	270	5152
8259	270	5834
5545	270	8777
1299	270	10038
11448	270	8777
5696	270	10038
6023	270	11608
999	270	7657
11838	270	5850
7521	270	7924
10378	270	4367
11540	270	771
1598	270	10844
5176	270	5834
5797	270	6963
11742	270	4542
5691	270	1437
5766	270	9104
8133	270	11521
4437	270	3406
11551	270	10844
10680	270	11683
10443	270	9104
8399	270	11219
10762	270	11608
12544	270	11521
10063	270	13457
4558	270	6861
3264	270	4434
12887	270	10844
7238	270	8390
13783	270	4434
11701	270	3922
8295	270	9231
9112	270	10330
5145	270	6861
8627	270	3406
1761	270	846
6146	270	5850
7328	270	9104
9463	270	13275
2023	270	8777
5297	270	1437
2432	270	10658
6875	270	3406
12068	270	1665
6926	270	11521
7477	270	5834
4104	270	5330
10673	270	6963
7885	270	13275
12578	270	5834
6226	270	4535
5899	270	5834
11759	270	11371
3465	270	3406
4186	270	11608
364	270	4434
12429	270	1720
9734	270	5330
8172	270	11683
6129	270	5060
4868	270	10844
12330	270	11354
3484	270	10884
11088	270	6963
6780	270	12672
2461	270	10038
10424	270	8257
8194	270	12079
12805	270	10844
9335	270	11521
13679	270	4434
83	270	13275
1854	270	4434
2079	270	10038
7327	270	3406
10887	270	5834
8328	270	5021
3417	270	11521
13516	270	13261
11864	270	11608
11712	270	3406
13064	270	5850
12107	270	10038
8022	270	10038
2568	270	1437
7784	270	9577
2411	270	1720
6225	270	4572
1368	270	10038
12417	270	6032
7785	270	10844
4142	270	6944
1930	270	12672
3288	270	2973
5315	270	4434
10336	270	12258
5127	270	4434
19	270	13275
970	270	5021
2368	270	12672
1027	270	3406
3970	270	5330
11182	270	6944
1702	270	3406
4712	270	9104
12783	270	4434
5381	270	1468
9448	270	3922
9043	270	8777
6559	270	10038
6798	270	13275
8536	270	9577
9651	270	7924
12764	270	9104
1893	270	5834
12804	270	3922
11686	270	12672
5074	270	12672
3023	270	9104
4334	270	10038
6014	270	2748
6756	270	10038
8092	270	5655
8929	270	3406
1514	270	2106
12332	270	6963
1906	270	6963
4523	270	11683
2820	270	11608
9414	270	1437
5825	270	4141
10948	270	13275
7241	270	5834
10372	270	4434
11712	270	10844
13361	270	12672
13658	270	9577
7549	270	8777
1715	270	2748
12034	270	8777
11241	270	10038
10101	270	4434
8249	270	13275
10006	270	6963
2565	270	10658
4897	270	6861
4979	270	10038
10317	270	11666
13320	270	5834
7333	270	6963
13480	270	12778
3904	270	12778
10642	270	13275
4809	270	11048
12931	270	12062
5031	270	7924
5398	270	4535
10798	270	13275
3002	270	11371
2551	270	12079
2594	270	4434
4413	270	3922
7170	270	1437
7269	270	13275
12872	270	11371
12960	270	12672
4040	270	10844
3572	270	8777
8932	270	4367
3948	270	13457
1462	270	4542
1863	270	12778
4265	270	9104
6275	270	13275
8796	270	13275
12468	270	771
1221	270	10844
11739	270	13275
13242	270	6963
742	270	10658
1078	270	13275
10073	270	10038
11668	270	10844
13586	270	10402
11497	270	4434
5110	270	8257
10370	270	13275
8207	270	1720
9953	270	3406
11235	270	10844
6235	270	12079
11360	270	9724
8742	270	1468
11273	270	3406
5741	270	4434
10742	270	10844
9165	270	1376
8519	270	1665
12380	270	6963
11575	270	12672
7273	270	4434
11559	270	771
1799	270	13275
11605	270	10038
7448	270	11219
8602	270	9724
9378	270	10038
11268	270	5850
1829	270	10844
13663	270	2105
13316	270	11521
12366	270	1437
3699	270	8257
10874	270	13275
13589	270	9638
13465	270	11521
12169	270	2105
57	270	4542
6422	270	4434
8368	270	12672
6748	270	2106
5232	270	9638
11844	270	9104
449	270	11521
3577	270	9104
12219	270	5946
2416	270	846
8212	270	7924
12861	270	4278
5251	270	12672
5031	270	8777
3246	270	9949
6808	270	6963
1299	270	3406
4226	270	11219
6729	270	13275
8648	270	3922
3713	270	13275
1661	270	9104
10147	270	843
6436	270	10844
6599	270	771
8392	270	11371
269	270	6963
7288	270	11521
6775	270	4434
466	270	3482
6910	270	3922
10093	270	13457
11997	270	9104
5007	270	13196
8929	270	4535
11127	270	4542
5671	270	13261
11136	270	6944
7210	270	11219
3506	270	8777
4355	270	8323
5959	270	2105
13085	270	11608
2539	270	9949
4814	270	10844
3511	270	4542
8344	270	3482
6124	270	9104
6865	270	8777
13130	270	9104
6502	270	9104
13158	270	13275
3163	270	6963
6485	270	4542
3385	270	11521
5200	270	2106
860	270	11521
717	270	1468
12257	270	4367
12731	270	2003
9588	270	10385
752	270	10844
7310	270	113
11479	270	10844
7305	270	5330
13404	270	4278
5200	270	5655
12239	270	6963
3185	270	4542
5386	270	5330
4520	270	8777
4730	270	10038
11317	270	12778
8640	270	11521
221	270	10844
13858	270	4216
12973	270	11521
13703	270	10038
3842	270	9724
11209	270	6861
460	270	2973
7878	270	12079
10918	270	13275
4162	270	8777
8530	270	10038
9041	270	10844
7534	270	10038
4826	270	10658
10483	270	13275
3275	270	5330
2603	270	9104
13682	270	5834
354	270	9104
2330	270	9104
10160	270	12672
5523	270	8323
12734	270	12672
7474	270	4572
3253	270	10844
1218	270	8504
7291	270	11521
8024	270	10844
11379	270	11219
8680	270	10844
7329	270	5655
9109	270	3406
11366	270	10658
3716	270	4141
1016	270	11521
13696	270	10844
11245	270	10385
1447	270	8777
11932	270	10844
8057	270	4434
10861	270	6963
1579	270	9104
9443	270	11521
4350	270	7657
60	270	3406
2435	270	11371
10953	270	7924
2509	270	3406
6701	270	6861
8336	270	9104
5877	270	7830
8868	270	10844
13211	270	8729
604	271	9708
8022	271	13284
10977	271	9304
13844	271	8101
5323	271	11119
2541	271	11991
2696	271	2658
6790	271	8278
6072	271	1301
10851	271	2151
12652	271	1997
11671	271	10820
8414	271	4234
7899	271	10866
11841	271	13726
9996	271	9060
9304	271	6772
7785	271	2201
1082	271	10655
3545	271	1940
2207	271	5908
3230	271	7741
2749	271	11450
12487	271	2541
12487	271	1404
7046	271	7413
11910	271	1804
1617	271	2331
5118	271	10354
3125	271	4948
12652	271	770
6790	271	7533
475	271	3330
4048	271	874
5223	271	1251
11609	271	9542
4721	271	8866
12796	271	6365
6072	271	2201
7321	271	8366
1221	271	2223
11612	271	2201
7899	271	5696
7090	271	6731
10486	271	5118
4785	271	151
6790	271	4492
11634	271	1221
4110	271	2833
10486	271	9014
8759	271	7895
9378	271	10211
2207	271	13860
9131	271	10486
2464	271	251
7321	271	6672
5375	271	1251
8866	271	7965
10133	271	9542
10516	271	874
5845	271	7413
223	271	432
2201	271	10354
9167	271	3250
4785	271	1418
7401	271	3117
5118	271	6639
1622	271	9904
336	271	4905
223	271	11639
3203	271	5495
6955	271	6072
10851	271	874
8220	271	13088
3744	271	6439
3605	271	1826
7321	271	12216
1210	271	5155
6072	271	1388
6072	271	9533
11119	271	3493
5363	271	8338
9131	271	9102
13290	271	3335
1931	271	9877
6621	271	8862
11612	271	8467
1463	271	13203
5118	271	8459
1992	271	4214
4486	271	11671
12487	271	7401
2352	271	7413
6894	271	6011
735	271	12008
6507	271	6365
10486	271	12626
13026	271	5363
10377	271	13768
8220	271	12796
3493	271	11170
13726	271	8129
900	271	3493
7698	271	11023
1221	271	8579
9304	271	10481
1940	271	10419
7908	271	11901
1564	271	5595
1221	271	8485
3125	271	11612
6395	271	8210
7211	271	7586
4486	271	1352
2865	271	8217
4721	271	4048
4721	271	735
10732	271	1418
13151	271	728
3605	271	1997
8485	271	12796
5118	271	9248
11634	271	3109
11612	271	714
7321	271	13621
4785	271	194
2194	271	9248
12626	271	12796
4327	271	5392
3545	271	2083
6668	271	7470
2463	271	989
3440	271	1109
432	271	13621
13151	271	10851
13167	271	12376
7533	271	1804
6232	271	2619
11009	271	12931
9131	271	13169
1940	271	13726
10162	271	6232
6790	271	5495
13517	271	6072
432	271	12376
7413	271	5758
3413	271	7240
3744	271	1637
12760	271	7608
7846	271	10211
7413	271	7027
4588	271	7880
8268	271	7024
1894	271	3109
3615	271	8620
1968	271	12717
13481	271	10866
2696	271	6072
2533	271	9877
7413	271	6363
12223	271	3796
13227	271	1975
8964	271	1418
11395	271	342
9102	271	7488
8866	271	8414
4300	271	1997
4456	271	8030
12547	271	6439
13563	271	9005
4785	271	1740
7735	271	223
4223	271	2315
10486	271	10211
3890	271	8030
12717	271	11672
10211	271	12607
472	271	2083
8866	271	13444
604	271	5370
11639	271	12756
10977	271	3545
1317	271	9233
12733	271	11170
5557	271	5908
7528	271	868
1800	271	6790
5165	271	7608
7470	271	8485
6621	271	4008
13170	271	3744
7321	271	5758
4595	271	7608
251	271	7880
8414	271	12796
13642	271	8467
10354	271	9976
8022	271	10486
2446	271	12823
7090	271	11917
11901	271	10419
6668	271	5845
13105	271	13090
10730	271	4578
10655	271	6231
7321	271	6507
6072	271	5758
9996	271	11968
7528	271	12717
9378	271	7318
10977	271	7887
332	271	1148
4223	271	11988
13026	271	8505
9304	271	5884
10545	271	8030
10678	271	5119
332	271	770
6639	271	12458
7321	271	11901
2541	271	10119
10263	271	5765
9708	271	10697
8486	271	9316
5495	271	11924
9233	271	1317
3615	271	10354
6621	271	13637
7488	271	5118
223	271	5323
9708	271	12931
3744	271	9352
13151	271	1210
7965	271	2201
10851	271	6668
6090	271	8124
12223	271	13768
7470	271	10672
1845	271	2315
5557	271	6072
2331	271	11707
6232	271	11922
7240	271	8866
7321	271	5323
4674	271	12909
10732	271	1336
475	271	13571
5375	271	6639
11841	271	8272
7735	271	1774
604	271	6668
13525	271	2965
705	271	12687
9167	271	1845
5392	271	8483
12355	271	3042
11612	271	9233
1564	271	6365
2083	271	10263
9708	271	3588
9304	271	12427
2201	271	12652
10851	271	1009
8485	271	11174
9910	271	2446
432	271	2227
7046	271	10851
7470	271	12626
7321	271	9248
2464	271	5970
7969	271	13466
13299	271	5370
13227	271	11117
7488	271	5370
3783	271	9698
8866	271	13466
3375	271	12994
6307	271	11023
13517	271	6676
6072	271	9708
12012	271	1719
5118	271	2658
10851	271	7090
12138	271	3744
7846	271	12760
11119	271	2239
2263	271	8055
4223	271	11671
6072	271	868
7321	271	11924
5845	271	4015
2749	271	12652
1517	271	7634
844	271	7887
1517	271	11341
3615	271	11117
8866	271	1637
13517	271	9631
9160	271	7899
900	271	11841
7090	271	11761
6095	271	10127
6676	271	7424
12487	271	10977
2201	271	7321
9708	271	11924
7586	271	7211
7965	271	9131
7143	271	32
2464	271	6621
7321	271	13304
5884	271	2866
844	271	12341
7908	271	11988
12717	271	1826
6072	271	7977
2083	271	11494
432	271	9014
6668	271	13336
3615	271	7282
4578	271	3589
770	271	12547
6790	271	2239
8268	271	1317
6790	271	5770
9619	271	13703
9631	271	4556
2550	271	874
8964	271	993
989	271	3335
5363	271	7536
9788	271	9233
3440	271	4903
8268	271	12216
4212	271	7899
3744	271	7880
1968	271	7009
475	271	12203
1875	271	9248
1272	271	1632
1626	271	2420
5363	271	3330
7009	271	4110
8866	271	12487
1221	271	9863
7321	271	11886
11612	271	1251
4587	271	12717
6668	271	11113
3117	271	1963
10553	271	5118
4212	271	1845
6621	271	7027
7488	271	12487
8217	271	13703
11841	271	9788
2651	271	9572
2305	271	11639
5363	271	1082
6668	271	1894
10977	271	7009
7143	271	3909
1301	271	11671
7046	271	5118
3493	271	7194
2619	271	2263
1968	271	8759
4110	271	9542
13091	271	12044
12628	271	4708
11609	271	1324
6439	271	6639
705	271	11170
12487	271	9450
1029	271	7643
3375	271	13703
2533	271	6487
1740	271	11772
8866	271	12458
7699	271	1336
8658	271	11107
44	271	12350
1568	271	2651
6072	271	9622
475	271	4650
1637	271	10211
4110	271	3042
9356	271	3230
7458	271	12518
10419	271	12071
12626	271	12410
9014	271	2227
2658	271	3109
223	271	9304
989	271	8755
8621	271	12203
8885	271	9996
3375	271	13151
5826	271	9316
2305	271	3517
10977	271	5363
1931	271	8101
12717	271	13203
11009	271	6096
8459	271	8129
6072	271	1158
7735	271	7391
1148	271	7536
13284	271	11924
2541	271	8220
3330	271	2965
1109	271	12821
5118	271	8414
2575	271	8290
13466	271	705
5561	272	13261
37	272	12718
9577	272	2003
8056	272	11608
9786	272	1720
10580	272	843
843	272	12527
8137	272	11608
3099	272	11608
774	272	13651
2054	272	1288
2816	272	13462
11478	272	2054
6629	272	2105
9135	272	12062
2973	272	11219
2536	272	5850
7971	272	5776
12718	272	4937
9577	272	9310
4544	272	843
10038	272	12930
8563	272	4281
10002	272	4937
326	272	4667
4937	272	9310
3486	272	2536
4620	272	12646
4620	272	8257
12004	272	11354
4592	272	10844
2536	272	11354
4937	272	11354
11478	272	12555
12092	272	11608
11826	272	9724
2054	272	12079
7069	272	11683
8501	272	5219
3482	272	771
11132	272	13457
4614	272	326
2107	273	11996
11513	273	251
7689	273	12425
10580	274	11683
2104	274	2106
5060	274	4817
6963	274	1437
3486	274	7712
8501	274	5060
12258	274	8310
10002	274	7630
1226	274	7830
5021	274	10002
5655	274	11162
4434	274	12295
5219	274	10703
9155	274	2048
11162	274	113
11683	274	7069
7630	274	10002
6861	274	5827
3486	274	774
2748	274	5827
3482	274	5834
5776	274	4937
12718	274	11162
11683	274	9231
9104	274	6944
5655	274	12258
4542	274	9092
2536	274	7712
13823	274	5152
113	274	11162
10385	274	2104
10195	275	4689
1922	275	927
12202	275	6561
6112	275	226
8126	275	12554
6368	275	2375
12457	275	10502
2734	275	8480
4382	275	4085
11253	275	13403
12546	275	7999
4954	275	8147
6050	275	65
9358	275	4743
5888	275	9792
986	275	6226
10319	276	2968
1071	276	2640
1807	276	2640
8832	277	3012
7689	277	12425
5429	277	9766
13624	278	11005
2066	278	12471
8828	278	1768
8124	278	6622
13007	278	6897
12071	278	185
819	278	8473
2922	278	11005
4775	278	12885
6616	278	4344
1756	278	1237
6442	278	13310
4655	278	13310
13081	278	4892
12626	278	11005
6092	278	5338
4195	278	12250
653	278	3900
5907	278	5102
5462	278	7532
13081	278	4024
7251	278	2813
8505	278	1005
7467	278	159
11513	278	12885
9456	278	4777
4031	278	10152
6831	278	7792
12487	278	1005
8491	278	12485
5223	278	6390
6678	278	4024
12963	278	9432
3773	278	7816
2646	278	12885
4595	278	6390
5828	278	92
5165	278	12885
3545	278	1005
8464	278	10152
11320	278	13070
12652	278	1768
13622	278	12359
9629	278	6390
11968	278	12526
5449	278	5338
10427	278	6254
3813	278	8236
10866	278	7184
13452	278	683
5019	278	2581
3589	278	6390
13224	278	2068
12427	278	11005
6023	278	8060
11526	278	12885
10768	279	10776
3273	279	3294
9855	279	12555
9456	279	11162
6180	279	12079
1159	279	9092
3449	279	11354
184	279	9310
7171	279	2105
3820	280	1283
10844	280	13395
13379	280	12206
9461	280	2015
13270	280	6710
8110	280	7597
11193	281	10151
10195	281	12951
11935	281	12262
11548	281	10264
11641	281	3449
12904	281	12899
6112	281	4589
5074	281	9468
13655	281	5888
7014	281	13707
13655	281	6528
4136	281	4031
6561	281	29
9468	281	6226
11942	281	1949
4589	281	226
2120	281	13540
9104	282	10065
9353	282	4609
11354	282	13743
4535	282	4394
11608	282	10065
13261	282	5129
2177	282	5149
3240	282	1685
3828	282	6387
5060	282	1685
10829	282	5265
2048	282	9087
12623	282	10328
4937	282	12686
5401	282	2585
7859	282	473
12271	282	9814
4542	282	10563
6435	282	9814
4729	282	13389
9000	282	9363
11882	282	2585
6354	282	8861
7859	282	12337
4542	282	8861
11608	282	2585
7360	282	9586
3176	282	813
11363	282	545
9315	282	8040
1437	282	4394
3828	282	3232
12539	282	13389
5040	282	13746
9315	282	13701
4784	282	12888
11608	282	6844
4866	282	3232
2003	282	12831
8423	282	9096
12271	282	12888
2105	282	10399
12004	282	12337
843	282	4394
4278	282	11966
9786	282	473
12271	282	2252
9193	282	9586
2817	282	346
4620	282	12686
12623	282	13347
12646	282	12686
6435	282	10563
10864	283	5333
13047	283	11097
773	283	7717
316	283	6994
3245	283	4423
4408	283	11485
3537	283	11054
956	283	4724
274	283	3746
7288	283	8803
12842	283	13428
3184	283	11061
2768	283	11164
8122	283	8492
1333	283	7067
12890	283	10945
10927	283	2744
9656	283	3746
8969	283	13536
1691	283	6335
10751	283	13847
6510	283	12243
8008	283	9780
2818	283	4435
12069	283	6925
6713	283	8070
13652	283	10077
13807	283	13238
12180	283	11054
12224	283	9438
4562	283	12681
13473	283	4423
5237	283	2975
2863	283	7055
13437	283	9438
1102	283	5368
11188	283	4170
8574	283	8164
4623	283	3760
9497	283	10945
7140	283	12670
866	283	12622
5885	283	5930
11507	283	8186
5195	283	6328
1793	283	9217
2604	283	9716
2280	283	6976
3986	283	10517
6499	283	6486
7911	283	3896
7782	283	7565
12779	283	11131
9400	283	5268
3996	283	7231
7165	283	2497
7080	283	4096
6446	283	5779
3947	283	5499
11558	283	9481
5986	283	3444
4582	283	13861
9451	283	4423
1592	283	9093
12573	283	3459
6225	283	5785
9970	283	11052
9730	283	7635
2369	283	1834
4941	283	6925
13079	283	6383
5358	283	6291
2504	283	2365
13239	283	958
7190	283	8395
2633	283	13536
9043	283	10503
7821	283	13314
11064	283	6845
4845	283	2848
13073	283	6997
8002	283	10383
12362	283	12703
8443	283	5996
13630	283	6291
654	283	6383
310	283	10698
12489	283	1182
3475	283	12833
12264	283	9287
11079	283	5847
141	283	701
4171	283	4950
12170	283	405
2243	283	5663
10596	283	12036
12939	283	10394
1430	283	701
1536	283	11714
5184	283	11636
13608	283	13668
10102	283	6383
9777	283	6991
3049	283	13689
3022	283	4967
6421	283	2848
8914	283	5403
10845	283	9999
8594	283	12833
5240	283	11104
10239	283	11799
4495	283	5709
3360	283	12297
823	283	5498
383	283	765
5217	283	3885
5772	283	6328
1040	283	2975
11137	283	13496
10538	283	8070
8225	283	11054
4124	283	1006
4386	283	1006
2500	283	6991
6167	283	397
345	283	5368
5968	283	11929
3246	283	5600
9245	283	6994
11700	283	5114
11057	283	11061
1042	283	7203
3144	283	8322
1354	283	5779
9736	283	4820
2489	283	6208
10760	283	880
11647	283	10375
9537	283	11624
13722	283	8558
7486	283	10584
4831	283	739
3622	283	4166
164	283	11377
1481	283	8590
6019	283	6414
8617	283	18
1428	283	9093
4412	283	5709
1016	283	10170
10485	283	4304
5811	283	6757
10685	283	2059
4229	283	7454
12259	283	4533
9271	283	3939
2251	283	9406
8343	283	11097
12940	283	5368
5848	283	1182
4553	283	739
1484	283	13735
5754	283	9624
2825	283	9438
3223	283	13725
671	283	12413
11078	283	6486
8532	283	6328
5065	283	3259
13051	283	9770
11773	283	2848
8829	283	4076
3938	283	2028
1086	283	8679
12511	283	8492
1225	283	7565
10224	283	13174
5629	283	2848
8884	283	6428
6153	283	2848
11952	283	11352
4993	283	10395
11343	283	6335
11255	283	7941
641	283	958
11874	283	5616
4843	283	3819
9756	283	6358
3550	283	6845
11396	283	12288
1020	283	6997
1291	283	5846
5708	283	8186
9272	283	2975
6891	283	5709
3713	283	1400
4355	283	8827
5931	283	9173
12872	283	8395
8664	283	6328
3507	283	8039
3592	283	2725
2637	283	4724
2383	283	4099
3898	283	10200
3868	283	12681
971	283	2809
3050	283	62
1955	283	1090
6910	283	880
8400	283	1364
4763	283	13054
3550	283	13314
4832	283	3638
11994	283	12729
11031	283	10230
13176	283	871
10434	283	7139
935	283	5702
6353	283	13471
6137	283	13735
2199	283	8746
12946	283	6414
9152	283	2571
5979	283	7231
12706	283	5489
8345	283	2587
153	283	8116
2184	283	4423
13579	283	2709
5251	283	8935
584	283	13632
9693	283	12375
7992	283	739
9001	283	685
4870	283	3228
12525	283	419
10047	283	7925
7395	283	2664
816	283	8982
2	283	10240
1669	283	8583
1462	283	7943
1630	283	2532
6615	283	2942
4824	283	958
751	283	11061
10358	283	13784
6481	283	9375
5171	283	13314
4571	283	5461
2215	283	1435
11849	283	2497
10536	283	9562
13400	283	8982
3675	283	6430
4439	283	2497
