4645	270	4542
11408	270	11521
10613	270	8777
7344	270	8729
4935	270	2003
1048	270	10844
7734	270	10844
8619	270	8777
9130	270	12672
4699	270	10844
4663	270	5834
1706	270	9638
3671	270	4542
1867	270	4434
1877	270	6963
7473	270	13275
497	270	3482
11389	270	10844
5442	270	5850
2755	270	10844
12264	270	846
2378	270	13275
13232	270	11683
77	270	2973
2681	270	8777
6717	270	4281
4616	270	1437
6958	270	4434
2764	270	4434
8269	270	2105
175	270	9724
9648	270	13457
13336	270	4434
6426	270	11371
11460	270	8777
11065	270	10402
8849	270	11521
7407	270	4434
4490	270	10844
4760	270	3406
6434	270	9104
1731	270	10402
8552	270	6963
4461	270	8729
11613	270	10330
12492	270	3406
7644	270	3406
412	270	10916
1466	270	12079
13659	270	1437
7743	270	11371
11207	270	4434
5130	270	12672
11695	270	5834
9006	270	12672
1089	270	13275
3018	270	9104
13679	270	7924
10911	270	5834
11413	270	6944
4776	270	8257
6082	270	10038
10327	270	3994
1554	270	13457
2634	270	3482
3256	270	13275
4409	270	9092
11490	270	3406
11900	270	4542
2045	270	12672
7692	270	5946
672	270	10844
2932	270	9104
3386	270	6963
12403	270	843
719	270	13275
12262	270	12672
7817	270	4572
2372	270	4434
13723	270	4434
5430	270	8563
5035	270	10844
6243	270	12672
13539	270	6963
8134	270	13275
5638	270	9724
761	270	11521
11668	270	5946
2058	270	4542
13738	270	8777
3257	270	12079
5888	270	10038
4839	270	12672
2065	270	10844
8959	270	9949
1169	270	4216
11976	270	11521
10961	270	1720
9183	270	771
5055	270	10658
2883	270	4434
9112	270	9310
8761	270	4542
10072	270	12672
3715	270	12079
3535	270	11608
805	270	8729
13845	270	11371
7108	270	12672
12059	270	10038
9261	270	10844
4730	270	4535
5206	270	8777
88	270	10658
4161	270	6944
5387	270	3406
10919	270	843
12617	270	13261
12053	270	6963
6729	270	8777
10423	270	7657
13004	270	8777
4776	270	1437
4424	270	7657
5848	270	2106
4379	270	12079
5154	270	2105
5012	270	8777
10259	270	4572
4234	270	5655
10281	270	3406
6796	270	10580
5497	270	4434
11953	270	12672
3808	270	4542
1828	270	3406
11067	270	4544
8415	270	9104
13158	270	3828
4868	270	3406
5073	270	8777
13400	270	11521
9888	270	4216
5873	270	12672
7817	270	8390
4162	270	771
13199	270	10844
11818	270	8777
741	270	13261
10004	270	12672
4499	270	12672
9245	270	771
1989	270	4572
4745	270	11521
13579	270	4434
9664	270	6861
2465	270	13776
2233	270	10038
1783	270	8777
3542	270	1720
13412	270	12079
3690	270	13275
13222	270	12672
6014	270	11683
4112	270	3406
9736	270	4434
5349	270	2105
1094	270	4542
12209	270	8777
10609	270	3406
3330	270	10038
9354	270	3406
12558	270	6963
12309	270	9620
7236	270	8777
6145	270	4434
3962	270	4434
5325	270	10658
3140	270	12079
10573	270	4434
5141	270	10844
9158	270	10844
8321	270	10844
7591	270	5850
558	270	10844
11883	270	11608
13825	270	1437
12143	270	6944
13228	270	13275
4014	270	11521
3326	270	3406
1793	270	6944
10172	270	10038
11080	270	10330
8038	270	12672
6598	270	11219
6068	270	3406
4627	270	9577
12281	270	10038
3706	270	2876
2720	270	4542
5444	270	2105
3355	270	12672
12664	270	10038
10693	270	6963
5671	270	5021
3261	270	13715
13504	270	4542
941	270	4535
93	270	4542
91	270	4434
1733	270	3406
10313	270	13275
13272	270	3828
7333	270	5330
11074	270	9104
12866	270	4367
2787	270	2105
5436	270	9310
8269	270	11608
6682	270	10402
4384	270	6963
6971	270	12079
2232	270	10402
4673	270	10844
3707	270	8390
7201	270	11521
12680	270	12672
5929	270	3406
5448	270	5330
10055	270	13196
13805	270	2106
244	270	9577
6093	270	9104
8114	270	7924
10450	270	8323
4105	270	6963
12042	270	10580
2657	270	11371
5997	270	4434
10906	270	10844
10686	270	13275
3843	270	13275
10155	270	12258
12986	270	1437
3623	270	4434
4152	270	4542
664	270	11608
11660	270	13275
7238	270	10844
2742	270	8777
12205	270	4367
7408	270	5330
10919	270	4434
8312	270	5834
10579	270	10844
1019	270	3828
4044	270	5330
690	270	13261
10686	270	9104
9776	270	8257
5336	270	4572
12832	270	10658
11622	270	3406
2738	270	8777
3338	270	6861
10678	270	10844
12230	270	6963
2307	270	13275
12242	270	3828
6945	270	13275
10927	270	4367
9534	270	4434
3593	270	1437
3350	270	10402
12078	270	8777
9208	270	13275
12474	270	1720
7950	270	13651
1325	270	12718
2720	270	12672
1128	270	3406
10196	270	9104
1013	270	6963
12417	270	12079
5927	270	4937
4478	270	2748
6712	270	11219
11301	270	4434
10998	270	13261
4900	270	10844
6364	270	11521
8527	270	13275
5427	270	9104
4439	270	11219
2736	270	4434
8839	270	10844
7273	270	3406
4204	270	771
4299	270	12079
9821	270	12672
1453	270	13275
10207	270	10844
11080	270	8390
7310	270	1720
192	270	8390
11255	270	2003
12624	270	10658
4007	270	1720
7294	270	10844
12268	270	11521
3553	270	843
11049	270	8563
7347	270	6963
712	270	11371
12946	270	771
8463	270	8777
1282	270	11521
10220	270	12672
10953	270	3406
9603	270	13275
6841	270	5834
8793	270	3406
4691	270	6963
1264	270	11219
2747	270	11371
12740	270	11521
12692	270	13275
8174	270	6963
13412	270	8777
1565	270	5330
8878	270	8777
8947	270	2003
5790	270	13275
5606	270	9104
3122	270	10844
10768	270	10776
6902	270	4542
8466	270	11371
10197	270	4434
3271	270	5834
11541	270	5060
10598	270	8777
4217	270	5219
6111	270	11521
5297	270	13275
4342	270	13275
4761	270	10844
8796	270	10844
5848	270	5021
13039	270	8777
1270	270	13196
5806	270	6963
5670	270	1468
12319	270	4542
5109	270	13275
4277	270	9231
10794	270	11608
1671	270	10844
10023	270	1437
10415	270	7924
2677	270	2973
2505	270	2105
1929	270	13275
8397	270	8257
9417	270	846
495	270	7657
7790	270	8323
12424	270	11608
7722	270	13275
7456	270	13275
3216	270	6963
3544	270	8390
2278	270	13196
11844	270	10385
9826	270	11219
7756	270	13261
8663	270	13275
10219	270	6861
1479	270	10916
10794	270	9577
5120	270	6963
3615	271	13284
874	271	8129
7969	271	1404
2201	271	12634
10354	271	1324
8366	271	11671
3117	271	10977
9131	271	8161
8579	271	13466
11991	271	2083
182	271	8355
8414	271	13703
3493	271	13664
223	271	2194
8866	271	8620
770	271	5375
182	271	12223
11671	271	1804
3545	271	1009
9622	271	3824
5884	271	3589
8161	271	9102
11405	271	13203
1968	271	11671
1324	271	3036
10977	271	4008
4604	271	2331
7467	271	11886
7321	271	4506
7240	271	4048
10978	271	1336
3773	271	12796
10977	271	1848
1845	271	3589
6806	271	10732
13637	271	2239
10279	271	2355
9378	271	7846
8217	271	5700
4300	271	12821
6072	271	11968
2201	271	10851
5758	271	8129
10851	271	2083
13517	271	5826
2305	271	2711
5557	271	1295
13290	271	10046
1888	271	1773
1940	271	11772
3971	271	7698
44	271	1287
6668	271	2201
1617	271	8355
7321	271	8866
10730	271	5758
7143	271	11465
9014	271	11985
900	271	6676
2541	271	2293
6072	271	5770
4214	271	5642
7413	271	9248
9235	271	1388
1272	271	4270
2839	271	76
4048	271	604
7899	271	5118
8290	271	7009
2464	271	10697
432	271	12223
11917	271	7027
10678	271	5370
6580	271	13169
8711	271	2892
10025	271	11609
9631	271	886
4968	271	874
2201	271	11896
11671	271	11495
5118	271	11761
6072	271	11743
151	271	12515
3744	271	10730
2696	271	1875
1632	271	13676
13105	271	9352
3615	271	9304
7143	271	7608
7899	271	6639
1800	271	1476
4968	271	11841
1109	271	9269
475	271	6621
4785	271	3109
4785	271	9005
11880	271	8675
12203	271	9619
4785	271	7138
5700	271	3545
853	271	9014
3330	271	2239
8182	271	11743
5118	271	7533
11841	271	7321
4588	271	8485
8217	271	6233
10977	271	475
432	271	10486
11623	271	11395
9536	271	10486
8658	271	10226
10977	271	5323
10977	271	4650
5118	271	9304
4273	271	13290
10851	271	2239
7528	271	6363
10354	271	9708
1704	271	1842
2201	271	4811
13151	271	3615
12487	271	6450
11922	271	8055
3773	271	8485
6072	271	11113
3493	271	13078
104	271	11985
5363	271	12634
9151	271	12994
9536	271	7321
9352	271	10866
2651	271	12907
8497	271	7143
10851	271	916
432	271	7608
13151	271	2541
11113	271	10127
13676	271	7880
5370	271	7533
13664	271	5557
7101	271	1632
9910	271	7528
1940	271	13237
781	271	3909
12510	271	9910
1845	271	6790
1418	271	2833
8220	271	1148
13076	271	5700
12914	271	9026
7470	271	223
6668	271	1568
13267	271	1272
7331	271	4708
2446	271	2651
2201	271	6072
1845	271	5845
9708	271	1324
9131	271	4948
10851	271	1388
9248	271	10354
3744	271	770
13664	271	3493
6215	271	10977
3615	271	8459
7321	271	11170
3493	271	2239
6072	271	9542
5495	271	1632
4604	271	1148
4898	271	13091
9555	271	260
8217	271	11650
9304	271	11671
9356	271	1931
8893	271	13466
1568	271	1636
11174	271	6096
12487	271	13227
3375	271	12487
9131	271	2420
11634	271	7240
7321	271	13284
7528	271	1418
11450	271	12600
2207	271	868
9085	271	2446
3216	271	11671
7528	271	6955
6969	271	12634
7321	271	2866
13703	271	12796
7488	271	2083
3615	271	9976
12203	271	3615
844	271	9555
7101	271	251
9279	271	11673
12760	271	3909
1306	271	13860
12044	271	3042
11634	271	1637
6790	271	12216
3971	271	2207
1845	271	5155
2315	271	11988
3168	271	9014
7321	271	1940
10977	271	13284
2550	271	13170
10851	271	13227
86	271	8467
735	271	11772
10419	271	9316
11671	271	1842
13078	271	2866
7528	271	12350
4195	271	12012
6668	271	1804
13151	271	5507
7470	271	6668
5118	271	9450
10977	271	2083
8866	271	1940
10211	271	2227
9131	271	9450
5700	271	900
4008	271	7907
1221	271	8866
13091	271	7138
2550	271	9126
11612	271	8355
13466	271	5363
7393	271	5642
9279	271	13642
2541	271	12148
6072	271	13571
9248	271	3589
6616	271	3016
6790	271	1301
3250	271	1888
8897	271	9910
6882	271	9542
3413	271	2201
13224	271	13621
1845	271	332
3744	271	6450
10977	271	6621
7895	271	9801
1622	271	1997
6955	271	7528
3493	271	2965
10851	271	6676
8366	271	6790
9352	271	11880
9167	271	332
2696	271	6676
336	271	3796
10977	271	1221
916	271	4492
6072	271	9698
10977	271	12148
2651	271	6365
11841	271	900
6668	271	6363
1323	271	7467
6668	271	5370
1221	271	6668
7321	271	11968
1082	271	7536
6969	271	12994
7321	271	165
1210	271	6790
3744	271	332
1975	271	1626
13290	271	9524
4213	271	1995
8217	271	6790
475	271	3124
10977	271	3734
10977	271	8459
432	271	12458
2464	271	3493
7488	271	13151
13076	271	10851
8338	271	9996
10851	271	1848
8866	271	260
11609	271	7634
1894	271	10815
9378	271	12223
5908	271	5557
10486	271	12458
9131	271	8621
8278	271	13304
44	271	1632
8217	271	6363
11910	271	2085
9279	271	8268
12518	271	12056
10977	271	5760
11970	271	5642
10977	271	7424
10354	271	3053
2085	271	1632
13466	271	10815
7528	271	1352
8658	271	4492
11612	271	1617
1617	271	4155
475	271	4578
8786	271	11113
1617	271	4604
1221	271	7735
3971	271	874
6072	271	5323
6580	271	4196
8220	271	5584
3117	271	5845
11841	271	10977
7735	271	735
8784	271	8485
11612	271	6439
3744	271	78
11671	271	874
3125	271	6668
78	271	1637
13203	271	8755
342	271	11395
2201	271	9996
1221	271	7173
2201	271	6790
10977	271	8505
7401	271	378
9131	271	13768
7533	271	12796
2201	271	3493
12717	271	1060
8217	271	8897
3413	271	7785
12487	271	5700
7029	271	12760
5363	271	12203
11772	271	2711
7528	271	1704
6072	271	12907
7899	271	13284
11634	271	7785
10732	271	10419
11612	271	9352
151	271	2213
3605	271	8210
3124	271	868
10419	271	76
8366	271	13105
12376	271	6621
1221	271	1295
13167	271	1272
4588	271	5826
4604	271	714
11917	271	6672
7969	271	223
8268	271	7029
6072	271	2833
2406	271	2833
4721	271	7735
9131	271	8885
9102	271	3615
10206	271	5019
6363	271	7643
7321	271	11119
9248	271	476
9619	271	7907
8579	271	7488
7391	271	735
8885	271	10815
7528	271	3335
13340	271	8683
1301	271	11769
5826	271	11743
9910	271	13517
604	271	11113
7698	271	8885
2541	271	10354
5370	271	874
3375	271	7470
10488	271	3440
8683	271	8210
3493	271	13637
7470	271	13167
6072	271	5155
12487	271	2194
5845	271	10851
7090	271	769
10851	271	1082
7143	271	165
7413	271	8579
13290	271	5370
13105	271	10486
3230	271	6487
12994	271	5557
6072	271	916
3615	271	4486
5118	271	476
3330	271	7173
10025	271	12717
10977	271	7321
7401	271	78
2541	271	13090
9619	271	11671
7321	271	3330
4587	271	6232
8366	271	4588
7698	271	9131
6289	271	9308
9577	272	12646
2536	272	4620
12778	272	5827
12004	272	9620
1468	272	2973
1928	272	2876
12062	272	5655
1560	272	6944
5776	272	4434
2973	272	4434
8777	272	5834
846	272	1288
10024	272	4281
9786	272	1665
3922	272	8729
7069	272	9724
5827	272	9310
13776	272	5834
9620	272	10024
5776	272	6872
13823	272	5152
11478	272	4281
4542	272	10658
326	272	4434
4434	272	10658
9104	272	771
2816	272	9724
9577	272	4278
9577	272	3922
4281	272	5219
12672	272	10038
10330	272	9092
3482	272	9104
9092	272	12646
12004	272	4937
9577	272	6861
2104	272	5655
774	272	4434
783	272	9104
4141	272	4278
1226	272	774
2048	272	12646
6314	273	11853
10768	273	13556
13263	273	5592
7657	274	11219
9231	274	6861
13715	274	5152
7630	274	5021
2003	274	10385
10002	274	8310
8501	274	2106
8310	274	4937
6944	274	9104
12258	274	1928
1928	274	8310
5827	274	9310
12079	274	846
10916	274	12646
12718	274	37
843	274	8563
2106	274	8501
12718	274	8310
9310	274	4542
1288	274	12079
1665	274	2748
4937	274	8310
8323	274	771
1665	274	10884
10594	274	12555
774	274	4620
7069	274	11683
6022	274	11666
113	274	37
11371	274	12672
1288	274	9638
13261	274	12646
12745	275	6914
6226	275	986
12424	275	8698
9244	275	596
7469	275	2480
4826	275	8102
12745	275	9300
932	275	12569
3710	275	5399
6821	275	5994
226	275	6112
3289	275	9196
10003	275	10113
3376	275	4366
1130	275	7222
9300	275	12745
8281	275	4480
12730	276	2640
10706	276	2640
8465	276	2640
11226	277	11694
5429	277	12425
3716	277	2179
12458	278	6390
797	278	6723
5696	278	6390
8128	278	12471
13466	278	9429
7024	278	12359
1472	278	6080
11087	278	4193
7054	278	4777
7179	278	13310
916	278	6750
8429	278	8642
9060	278	11356
7090	278	6390
4674	278	6390
4036	278	2758
5104	278	11005
7194	278	12063
7718	278	6390
7024	278	9442
3123	278	9547
13007	278	6582
1951	278	13036
12838	278	13310
3706	278	10769
1169	278	13616
6333	278	12633
11357	278	4853
11886	278	10026
10393	278	6622
1894	278	2758
13571	278	7075
10073	278	605
12722	278	9075
5005	278	9442
4119	278	3414
13768	278	3231
8621	278	10016
11985	278	12885
1247	278	4892
8713	278	5547
13461	278	9876
4506	278	668
3812	278	13616
12626	278	6390
9967	278	2581
7024	278	12885
7608	278	4892
5282	278	185
6546	278	4892
7847	278	9491
5282	278	12359
1169	278	5030
4114	278	2758
8124	278	6390
8505	278	2270
5011	278	12885
10405	279	5827
1156	279	10844
9567	279	1720
6831	279	7271
13495	279	9786
6017	279	12646
11540	279	11521
187	279	13462
4584	279	9310
9220	280	7963
4164	280	7802
2545	280	5333
29	280	7232
12195	280	9742
4428	280	10433
7014	281	3289
12569	281	13255
11604	281	4743
3813	281	10768
12093	281	11414
5892	281	184
3495	281	11796
1856	281	5697
10405	281	12757
520	281	932
3279	281	2238
5924	281	11328
9163	281	10364
3289	281	6840
1856	281	11942
2120	281	3854
2480	281	4383
5152	282	13743
13261	282	6501
11354	282	12337
2801	282	2519
6354	282	1685
2048	282	6387
9616	282	5775
983	282	8040
6833	282	7065
5330	282	4394
3922	282	7065
6861	282	13743
11354	282	145
10844	282	6844
843	282	10118
13831	282	1685
9724	282	346
9353	282	10065
9566	282	13746
11608	282	12337
10735	282	12351
9940	282	8913
11882	282	8632
9940	282	12351
2106	282	12831
6532	282	10748
6872	282	7926
11975	282	3539
10837	282	813
1136	282	7122
13551	282	9096
5776	282	12337
1136	282	10065
12672	282	4394
10580	282	1523
12004	282	4609
5946	282	12831
3452	282	9893
13551	282	3997
2104	282	12831
9724	282	11966
10829	282	11453
12271	282	12351
3248	282	3905
7924	282	3232
5401	282	6132
2048	282	10118
774	282	12337
9362	282	11151
3994	282	10065
4542	282	10065
932	282	11453
4919	282	2252
11938	282	12686
11409	283	9690
13534	283	6271
7477	283	2809
11840	283	3435
7323	283	561
13482	283	4295
1514	283	2987
10823	283	11636
690	283	6845
5968	283	8987
8493	283	2073
13698	283	739
13620	283	3229
3264	283	2126
5532	283	4304
2728	283	3259
12431	283	7805
10219	283	8014
495	283	1674
12964	283	562
13394	283	1182
6077	283	6143
1188	283	13395
2228	283	4963
12614	283	3229
7779	283	4967
3560	283	6125
103	283	8583
9272	283	7025
10847	283	5600
1038	283	5568
1279	283	9173
6579	283	11054
2920	283	5368
1300	283	1921
6980	283	10251
5284	283	12647
3907	283	2902
8614	283	12729
1751	283	11907
7679	283	12150
5232	283	5698
9794	283	3306
10185	283	6281
2067	283	11477
6839	283	3229
1707	283	2596
2325	283	10395
7295	283	7342
1784	283	6486
421	283	5472
5087	283	3498
9691	283	4170
3750	283	1364
11303	283	6786
1822	283	4990
10869	283	12729
11034	283	11061
1161	283	3229
13121	283	13678
7966	283	11960
11861	283	10375
11034	283	12288
13412	283	4997
7346	283	8864
7427	283	5764
10967	283	4170
12938	283	5698
9225	283	10200
5662	283	9605
9333	283	397
3591	283	9145
1202	283	9780
9252	283	9027
10276	283	11061
12323	283	8235
1456	283	8982
10684	283	3229
11656	283	12453
7554	283	5779
7444	283	1433
7652	283	9505
564	283	9027
9430	283	6757
600	283	6328
12089	283	12081
10172	283	10777
7252	283	11630
1058	283	13735
6301	283	4997
6419	283	6486
3725	283	2157
9834	283	3444
2141	283	4947
13734	283	13689
3561	283	5843
8638	283	12681
1519	283	8449
2624	283	2388
11063	283	74
2251	283	438
1201	283	6997
8392	283	2028
6966	283	7706
13682	283	12452
5672	283	5913
10487	283	6997
10296	283	2709
3072	283	7635
12361	283	9438
6221	283	11045
2175	283	4423
4308	283	5866
4889	283	685
4291	283	5134
11659	283	5293
10392	283	12426
1614	283	2902
11200	283	5568
6221	283	13307
8468	283	9716
1191	283	10395
5404	283	8146
348	283	716
10293	283	9173
3454	283	9646
6461	283	11643
12893	283	9438
4673	283	7805
9344	283	2587
13681	283	8449
9753	283	3356
13751	283	13536
13039	283	5764
77	283	3459
5211	283	10515
4734	283	10081
12222	283	5593
12800	283	4435
8841	283	4886
10588	283	1899
1119	283	9505
7224	283	6328
1972	283	10943
5583	283	8235
11239	283	8982
5222	283	9438
6339	283	7216
10546	283	3793
704	283	2236
9186	283	9824
12043	283	13054
13605	283	13668
13663	283	2596
6593	283	7315
2805	283	8679
12091	283	3746
11446	283	1400
4338	283	5333
1484	283	10170
10273	283	833
11031	283	10946
5612	283	13301
7444	283	3228
13052	283	9716
2434	283	3923
3842	283	10868
2990	283	4820
4744	283	7603
12883	283	4435
8607	283	11681
6235	283	11097
1244	283	4737
3761	283	6791
3575	283	1068
10172	283	11676
8618	283	5403
13793	283	7944
3565	283	471
10324	283	4997
2601	283	4822
4290	283	12036
7919	283	384
4725	283	9974
8496	283	9369
5221	283	6383
6774	283	7748
7110	283	13709
11345	283	419
12551	283	4652
3481	283	9505
7103	283	8116
5183	283	11837
13052	283	11045
2505	283	6726
828	283	4886
3918	283	11131
8931	283	739
842	283	11145
10593	283	5438
3154	283	7680
1140	283	3923
8225	283	10395
10248	283	13770
5242	283	10041
3785	283	4963
1075	283	4822
10859	283	9287
1745	283	2037
12859	283	4820
9535	283	13832
5860	283	4884
6819	283	5368
7670	283	1539
8950	283	6334
10128	283	8146
5536	283	9107
13158	283	7487
9168	283	5179
13128	283	1964
5543	283	7838
417	283	9999
11385	283	2948
1618	283	7041
6646	283	5268
10636	283	8387
11738	283	1796
3882	283	12017
4168	283	5467
6476	283	4435
8333	283	13395
8166	283	11145
2254	283	6991
8341	283	9129
5166	283	11061
1883	283	9438
5269	283	13735
5278	283	6127
13319	283	598
9525	283	11377
10867	283	12375
7170	283	8235
6343	283	2187
7610	283	10945
11862	283	9027
7523	283	13735
9813	283	9406
2431	283	4886
2039	283	2186
9867	283	3959
790	283	2991
2499	283	685
6607	283	5965
10132	283	10395
