2858	1	11782
8485	1	11227
7541	1	22810
16576	1	16582
23215	1	327
22494	1	22047
6491	1	16858
10949	1	11227
153	1	1650
7671	1	16582
14722	1	2624
18996	1	20293
11138	1	4710
2176	1	1626
5238	1	23091
11158	1	16546
11006	1	22364
17835	1	10241
1520	1	16184
10102	1	9911
14364	1	1135
23151	1	17284
11090	1	11581
3735	1	6700
5536	1	14773
5749	1	5203
15421	1	2380
6453	1	941
781	1	5109
20545	1	1334
1447	1	3162
20330	1	12981
14393	1	941
23260	1	21128
23290	1	2530
10431	1	22606
16825	1	6527
2794	1	7671
14459	1	15594
4590	1	2593
16860	1	7671
704	1	15756
6952	1	9624
6470	1	9873
6040	1	13870
23260	1	5109
5688	1	16364
16471	1	9873
7388	1	8308
4536	1	2530
20180	1	2894
8295	1	327
4627	1	16635
12528	1	22212
15313	1	11151
14991	1	16903
18545	1	19716
23101	1	4710
8295	1	11782
17924	1	10241
12880	1	327
1715	1	11227
15547	1	21018
1779	1	22198
20345	1	3405
9738	1	19986
16581	1	12056
8551	1	13640
7580	1	2176
9623	1	11798
19187	1	10093
324	1	11150
3241	1	6966
22520	1	13738
10818	1	7496
21773	1	6840
22376	1	7496
10050	1	16635
2262	1	20520
9123	1	12159
2936	1	6413
9900	1	22552
4630	1	11138
9195	1	1334
1389	1	7295
23290	1	19121
19458	1	7671
16889	1	1182
8948	1	13079
21128	1	5109
1166	1	18192
12748	1	9977
3961	1	21299
5378	1	3278
11505	1	19901
19887	1	7295
21141	1	3278
7865	1	11446
10431	1	31
12519	1	13870
20330	1	1165
9008	1	22047
1423	1	1779
6455	1	1466
9368	1	2871
21299	1	1096
8317	2	15688
9766	2	23204
17049	2	17202
18836	2	2143
18836	2	16406
475	2	12465
19926	2	8032
19054	2	3545
5051	2	7338
475	2	21315
6039	2	10247
8850	2	8063
17596	2	11302
4724	2	1613
12880	2	13309
17935	2	6592
13084	2	8063
22677	2	10247
17162	2	18563
13058	2	15323
18918	2	9766
4168	2	18058
2619	2	4724
17596	2	3289
23204	2	9766
6767	2	17788
7915	2	4157
18681	2	3335
7637	2	11816
3912	2	22195
15326	2	5719
7786	2	3853
3912	2	16496
18642	2	17133
18195	2	14859
2628	2	8850
12401	2	4235
14912	2	19063
4300	3	21129
3098	3	16910
907	4	8069
18768	4	17457
1882	4	17023
12992	4	18577
6728	4	11277
21003	4	8577
12811	4	21099
20805	4	10013
644	5	17994
12652	5	6584
6086	5	15253
11373	5	18943
13561	5	12666
23112	5	15409
1602	5	3422
6591	5	21502
12900	5	9789
11904	5	7678
20988	5	19385
7536	5	17076
8308	5	20226
5940	5	13681
14085	5	20857
18497	5	10802
20261	5	13998
7369	5	20351
18035	5	10877
18532	5	14420
1908	5	9320
22543	5	22998
19203	5	8322
20345	5	11917
5916	5	18756
20150	5	20621
8546	5	5577
14770	5	23288
2512	5	7383
19627	5	2027
18035	5	22793
18445	5	14019
2705	5	13561
2161	5	22012
21361	5	19584
5940	5	9087
10661	5	375
7252	5	2826
4095	5	7476
10051	5	20588
22977	5	22504
554	5	1759
20007	5	4394
22223	5	8764
2963	5	20588
1347	5	20513
17818	5	9087
9058	5	9416
22670	5	22029
18451	5	18420
862	5	5958
22569	5	19336
19597	5	18300
21625	5	10877
16546	5	18454
1204	5	16014
20426	5	7252
5289	5	12236
10141	5	13840
22780	5	21246
16879	5	14572
18524	5	15631
20978	5	153
8018	5	2348
327	5	11662
22631	5	970
8611	5	21445
866	5	2348
11866	5	20707
2454	5	16184
11774	5	4394
2253	5	11634
15631	5	18300
9198	5	15631
23133	5	17779
14096	5	11737
20792	5	11726
21421	5	13309
18044	5	19219
13312	5	20845
4086	5	20845
6840	5	10314
3762	5	19187
5973	5	7430
22704	5	19106
11827	5	22377
21695	5	11181
19778	5	22744
20143	5	11606
16043	5	13678
5185	5	5499
10542	5	6584
16394	5	21502
23246	5	21211
5495	5	17779
8076	5	17076
9946	5	13572
21585	5	13561
10467	5	12888
5029	5	4812
6198	5	23099
263	5	21766
9301	5	21998
2410	5	13678
15953	5	12441
1821	5	20588
15219	5	9424
20714	5	13649
12238	5	8697
17326	5	6158
820	5	9525
6731	5	21502
1369	5	6592
7712	5	7642
15627	5	862
14999	5	488
5905	5	7383
10333	5	4194
2494	5	153
23100	5	19826
880	5	11606
23215	5	2936
11927	5	6584
7492	5	15631
23291	5	14102
13997	5	6700
18547	5	6584
1614	5	20725
2159	5	18918
17943	5	2715
2992	5	6700
10700	5	17400
22902	5	4416
10421	5	16433
584	5	13998
11868	5	13284
19986	5	20293
21445	5	19066
22786	5	6564
6485	5	15730
21866	5	765
6143	5	4160
16858	5	11151
9624	5	6952
14116	5	4394
2559	5	20842
4039	5	4658
19065	5	7572
22520	5	7572
1986	5	375
5238	5	7743
21917	5	4394
23091	5	7743
13261	5	20275
16152	5	5376
10333	5	7245
2640	5	9087
3405	5	20345
9606	5	20725
19627	5	16000
11071	5	15831
22257	5	970
2408	5	19971
6471	5	12441
7220	5	5688
8556	5	22785
12506	5	15366
10325	5	14354
7631	5	3934
12899	5	22382
10141	5	12068
4311	5	14572
20328	5	862
10685	5	3572
22649	5	12094
10706	5	15843
13289	5	13284
8397	5	11720
4534	5	446
14459	5	19187
1821	5	21502
15323	5	2936
17545	5	7678
11667	5	22405
22377	5	2206
13831	5	14074
950	5	9525
3816	5	23288
2461	5	12437
14752	5	7430
8295	5	19187
866	5	19106
12836	5	21766
20541	5	19075
16649	5	7252
4882	5	7207
4093	5	10789
4623	5	4215
11578	5	12431
20115	5	20010
2992	5	7572
21941	5	10033
11103	5	153
5449	5	6584
22251	6	9150
15888	6	17086
2886	7	12036
9512	7	20649
18050	7	15309
3036	7	9051
3059	8	14400
7836	8	6404
21295	8	461
10498	8	3627
4034	8	18441
6624	8	4045
17648	8	9491
8672	8	7246
12993	8	21686
1437	8	3899
2807	8	13731
21694	8	3639
9126	8	2377
16439	8	17390
14400	8	17917
2863	8	7441
15974	8	12993
9545	9	1541
18963	9	10908
12876	9	21787
20982	9	12044
3193	9	12044
21022	9	20201
12835	9	6648
2002	9	9732
21022	9	3852
20982	9	14069
8442	9	3965
13652	9	14609
3193	9	4560
11649	9	8497
3322	9	8117
215	9	12358
3322	9	21787
11329	9	12935
14468	9	14675
11900	9	4068
21669	9	21442
3322	9	19925
9545	9	15530
19256	9	21500
17522	9	17052
5079	9	10922
5079	9	5417
5358	9	15530
8800	9	19164
17522	9	15530
9159	9	21442
3193	9	6969
2002	9	14609
504	9	8497
18963	9	14272
504	9	19910
9887	10	2653
12325	10	4887
12739	10	12332
9020	10	3950
15315	10	95
21119	10	2058
2011	10	11853
11296	10	10578
19383	10	18718
21000	10	5698
770	10	5849
13760	10	18649
11530	10	17006
17148	10	16017
6313	10	5917
3965	10	1046
20808	10	20385
19418	10	787
9033	10	4125
12059	10	9948
3145	10	22576
13844	10	14517
23183	10	22350
17032	10	6159
17547	10	5746
13549	10	9948
11265	11	3466
15294	11	1068
20338	11	5300
9139	11	5552
7793	11	16356
7002	11	5193
3736	11	13638
10263	11	2399
15966	11	6293
14195	11	564
1037	11	7171
615	11	21401
18811	11	21265
20558	11	746
10537	11	20250
21265	11	18811
12673	11	19335
12604	11	7523
5474	11	19083
12024	11	4694
19655	11	7828
8688	11	5155
3466	11	11265
12382	11	1009
22834	11	12300
1037	11	12479
17919	11	1796
16296	11	2695
6585	11	14823
5264	11	16075
3313	11	1123
6688	11	7054
9483	11	8039
8906	11	18805
12204	11	7544
739	11	22972
12255	11	14806
15304	11	1159
5862	11	16961
2233	11	4714
16421	11	9618
12171	11	5798
5193	11	7002
20133	11	19415
6295	11	244
5552	11	1128
1319	11	19628
11714	11	17785
17322	11	18759
5387	11	16075
6742	11	4775
17977	11	18793
385	11	3039
17593	11	5911
3696	11	14705
7167	11	18175
12171	11	18728
5550	11	7359
6267	11	48
21994	11	10160
16075	11	20044
5294	11	2310
21763	11	13405
13054	11	13896
12479	11	19459
19250	11	22526
12255	11	5535
10072	11	7448
1058	11	21583
5636	11	10613
9023	11	13184
7421	11	6295
13972	11	6056
5474	11	10754
9392	11	10513
2399	11	7317
21927	11	394
6922	11	1009
3882	11	9050
10620	11	6845
7159	11	394
6742	11	15294
16075	11	11714
14960	11	21693
5798	11	12171
22093	11	1386
8643	11	14823
20757	11	15372
11805	11	1475
2830	11	20338
19206	11	6137
3143	11	8027
15372	11	22830
16848	11	3408
14395	11	8039
1557	11	17684
615	11	16356
9957	11	9023
5862	11	12133
5294	11	3470
11805	11	7171
14498	11	23300
2830	11	7421
19194	11	13938
21583	11	3637
9984	11	4599
22823	11	3442
10160	11	21994
12491	11	12604
14271	11	12133
7544	11	2552
15359	11	1183
1068	11	6742
3143	11	12737
13843	11	6368
12604	11	12491
1128	11	14282
18397	11	20218
1950	11	8039
19083	11	5474
23173	11	19335
19335	11	3331
17304	11	19416
17249	11	5535
2399	11	20369
3876	11	11547
5228	11	6734
16633	11	2443
615	11	9574
19459	11	10242
10039	11	5591
22972	11	1475
10406	11	815
8078	11	3736
2043	11	731
19459	11	5925
9245	11	11239
2394	11	17977
23098	11	1639
16848	11	21265
11633	11	20248
8938	11	8281
4775	11	109
14101	11	3618
2793	11	12024
21927	11	9325
7167	11	16633
15384	11	17308
14446	11	5346
109	11	4775
10160	11	1576
5766	11	12413
22830	11	15372
5155	11	5308
9178	11	7317
3331	11	19416
5346	11	1082
22735	11	1386
21573	11	9433
23056	11	12479
10537	11	3664
19686	11	3695
16509	11	3882
4906	11	9453
210	11	10072
16421	11	9234
8473	11	11265
16085	11	4965
20336	11	3543
1639	11	21583
14394	11	3490
14282	11	18775
6688	11	739
21427	11	13191
17249	11	19628
8473	11	8224
14705	11	18276
20757	11	14421
4599	11	5
9273	11	4719
17113	11	13843
2197	11	3313
21486	11	3442
2148	11	20441
21994	11	9199
8281	11	14290
3696	11	8078
4775	11	1319
9957	11	18028
3313	11	2197
18175	11	2443
6335	11	13972
12382	11	10228
17304	11	15268
6576	11	7921
3470	11	5294
5308	11	7167
5294	11	14498
5591	11	13775
3143	11	10992
13184	11	14440
20248	11	11633
4913	11	10107
12363	11	7317
8027	11	1922
20019	11	3618
62	11	19206
22830	11	6743
3294	11	22984
6923	11	11239
15353	11	16526
10071	11	5387
7054	11	6688
2197	11	14101
7921	11	8473
1183	11	1068
17773	11	7828
22968	11	21037
3490	11	15214
1475	11	11805
9614	11	18820
15966	11	7523
15372	11	6743
9957	11	18728
10071	11	19691
14806	11	8643
7448	11	7828
12078	11	21693
6295	11	1183
3736	11	10451
5827	11	19488
18811	11	5387
6939	11	12975
1796	11	2197
21401	11	615
13054	11	7002
20441	11	3695
5387	11	20044
21427	11	10115
20019	11	3188
10806	11	8224
8361	11	8654
21563	11	12226
5885	11	731
13684	11	62
5653	11	18405
4041	11	14270
48	11	6267
14823	11	19235
18028	11	9023
20840	12	4005
18165	12	14987
2291	12	7017
321	12	15439
4264	12	16826
21975	12	23254
8451	12	8451
11674	12	12646
8305	12	8305
688	12	21705
16994	12	7998
19500	12	3379
18159	12	7362
11680	13	8686
9937	13	18813
16291	13	4312
5714	13	11694
10123	13	17257
9625	13	9469
10342	13	9469
11098	13	4312
20143	13	7616
7119	13	445
4676	13	12356
2129	13	8194
7697	13	8194
20261	13	15136
13608	13	18813
20549	13	7907
4078	13	445
22554	13	13273
10669	13	3929
7388	13	11694
446	13	5420
7487	13	1498
6892	13	19519
14969	13	18813
9123	13	7927
12979	13	18024
20042	13	5420
3066	13	21603
10206	13	23229
3987	13	20485
12539	13	15136
21005	13	20425
18491	13	16435
14495	13	3929
21159	13	11694
16995	13	18813
18101	13	8658
9624	13	4312
18750	13	809
9223	13	16704
2475	13	7907
16181	13	18813
4672	13	11905
17616	13	21603
2238	13	4312
3834	13	9469
18591	13	7927
19562	13	21101
20127	13	13273
17350	14	19294
3726	14	20806
8624	14	15471
11845	14	15661
5127	14	20806
12169	14	20806
18437	14	15471
22087	15	4474
10556	15	13811
15795	15	4721
15795	15	16242
460	16	9463
20147	16	12840
8428	16	9463
11490	16	17483
3886	16	17104
9497	16	10619
13097	16	7327
20354	16	15082
11990	16	6974
18244	16	17483
12593	16	21144
9966	16	8535
9724	16	21791
7196	16	8117
15823	16	18758
621	16	21144
5297	16	19498
15378	16	19119
11027	16	18531
15151	16	22733
15515	16	21791
15327	16	19134
899	16	4721
1986	16	21782
20428	16	18078
2531	16	19498
17505	16	15402
20693	16	8117
4339	16	4721
17644	16	4388
16238	16	22640
11772	16	6234
22490	16	21791
17009	16	18078
6844	16	7471
17858	16	10335
11095	16	10335
4543	16	17104
12504	16	14609
800	16	21500
16568	16	9028
14453	16	2031
19762	16	13811
1356	16	14167
2929	16	15530
12213	16	19119
9927	16	21782
10279	16	7327
5581	16	12044
8534	16	22519
22844	16	9463
8975	16	15402
1831	16	16185
21866	16	21782
12114	16	19134
16935	16	4376
7139	16	14512
22128	16	5272
7841	16	7471
4560	16	12840
1249	16	19119
6645	16	19736
21811	16	19498
9434	16	20527
1093	16	22825
1887	16	12677
6097	16	7471
5232	16	9353
21259	16	14935
10897	16	18160
11814	16	19578
698	16	14755
14340	16	1396
10440	16	11249
8387	16	9643
5791	16	3372
838	16	1974
12496	16	15530
6378	16	13811
4699	16	2
7084	16	17483
21541	16	9463
20101	16	21144
22650	16	19334
19786	16	19119
2872	16	19498
22908	16	10619
12376	16	15402
3474	16	19119
5827	16	21791
21986	16	19119
18617	16	19498
4170	16	18078
6449	16	4388
8347	16	14167
4119	16	6484
18970	16	23000
6143	16	5421
5569	16	12044
3925	16	11249
11316	16	16252
9983	16	11394
12456	16	7471
4201	16	15530
18998	16	6974
12506	16	21782
13612	16	6668
8595	16	19334
10865	16	14609
9813	16	15530
6737	16	7471
9156	16	17483
15786	16	17483
12581	16	11249
16043	16	7042
4583	16	19578
18847	16	9463
4390	16	12044
13600	16	18758
17628	16	19498
18544	16	11456
14682	16	22825
15910	16	21144
961	16	17483
8273	16	4388
9276	16	21833
5768	16	12044
20424	16	19119
4567	16	9353
10812	16	1974
2772	16	10619
16415	16	16242
17594	16	20848
12435	16	15530
20357	16	18078
15383	16	9463
19021	16	5272
17036	16	693
7356	16	6974
15170	16	19119
21005	16	17942
7442	16	17483
10804	16	9353
11314	16	9353
18035	16	21782
14996	16	21500
4553	16	3372
464	16	21500
10031	16	10619
20493	16	7471
16026	16	22897
11091	16	18078
7344	16	14167
9503	16	10619
20822	16	23000
16096	16	21791
4720	16	6974
505	16	21144
4236	16	20660
2159	16	4376
16464	16	9463
12216	16	23000
8644	16	19578
7828	16	21791
18010	16	11394
17160	16	19119
3443	16	18078
16250	16	21791
4223	16	4721
4265	16	22640
20667	16	21782
20035	16	20848
8660	16	19334
4414	16	19498
22007	16	14167
19481	16	19119
6768	16	16242
2427	16	10619
22887	16	19925
3157	16	11394
11461	16	19728
3376	16	21782
186	16	19134
9457	16	18078
12214	16	6317
15312	16	15530
11797	16	19119
20908	16	6974
2660	16	21782
13251	16	415
8238	16	15402
16186	16	3965
18885	16	12044
22850	16	21791
13199	16	7471
22960	16	8117
11779	16	22825
4018	16	14755
22133	16	13857
12837	16	15530
22156	16	15402
10199	16	14156
8588	16	9353
1831	16	3968
15586	16	3375
22624	16	3372
6465	16	8632
8168	16	21791
827	16	693
2475	16	21392
20496	16	9463
9181	16	9028
6553	16	19119
13396	16	18078
19248	16	23000
17111	16	21791
15211	16	4721
21425	16	5421
20726	16	22990
645	16	7365
22686	16	15530
20035	16	3965
14210	16	4376
2518	16	2022
5454	16	10335
20029	16	21782
9311	16	15530
40	16	11456
3260	16	21500
6996	16	21791
14016	16	21000
10631	16	5528
2594	16	21782
13176	16	5398
7906	16	20660
6311	16	19498
9403	16	11249
14841	16	15402
21902	16	10619
8467	16	17483
8062	16	12044
21257	16	14167
19781	16	20660
9393	16	11249
10890	16	21787
19998	16	4388
13067	16	14755
11124	16	17847
4958	16	15402
7156	16	22408
824	16	11394
4878	16	4721
6151	16	6974
16411	16	21791
12550	16	23000
4739	16	16242
10733	16	21144
18177	16	19925
8802	16	19334
16970	16	22825
17805	16	21791
1057	16	18078
7210	16	5272
5459	16	21782
16566	16	21500
20903	16	18078
22872	16	14167
14743	16	3965
9706	16	21791
15996	16	15530
10841	16	22971
6006	16	21782
21703	16	18160
13711	16	3965
3248	16	11249
4739	16	11456
3004	17	1035
2366	17	17638
10810	17	13953
982	17	21259
5558	17	5460
5422	17	5041
3596	17	19812
23155	17	1460
2879	17	22729
393	17	22729
3949	17	19812
17366	17	1460
7084	17	10703
10428	17	10810
18128	17	14106
10810	17	10428
12537	17	17604
17366	17	9698
393	17	2879
5460	17	9156
19147	17	468
3596	17	5460
19147	17	4675
18687	18	12733
23238	18	14232
4427	18	4402
8543	18	18681
8783	18	5400
5737	18	5608
2906	18	5515
28	18	412
7387	18	7951
4403	18	2199
4203	18	180
10034	18	16045
5397	18	20141
13468	18	14523
18533	18	15031
21064	18	1708
22405	18	4301
7245	18	11052
9412	18	22747
3740	18	18364
10793	18	23179
17802	18	3669
5036	18	17133
22239	18	20508
22058	18	3289
21872	18	20603
14413	18	1947
1800	18	354
11582	18	10521
4746	18	12420
6052	18	3751
7970	18	18972
13262	18	1788
11551	18	2522
8378	18	20476
7469	18	5201
11498	18	9530
16676	18	20093
6342	18	22866
19708	18	21147
17340	18	18510
267	18	16797
243	18	20410
9787	18	8474
19624	18	8204
1241	18	2673
7935	18	11068
18330	18	16837
15715	18	7937
7601	18	17731
17495	18	18054
19380	18	19534
6801	18	12780
2156	18	12279
9535	18	10542
19015	18	18524
22202	18	4981
16606	18	16969
13017	18	10023
14832	18	13525
18972	18	7970
22712	18	22615
4080	18	9346
1456	18	12618
21504	18	149
8612	18	3616
9772	18	2615
10529	18	8099
15107	18	1294
6011	18	16567
2944	18	18343
8204	18	19624
10231	18	21403
21190	18	5172
12812	18	4662
2603	18	14412
13478	18	14837
17905	18	2842
15601	18	2315
1205	18	2458
19108	18	17743
3665	18	5137
18839	18	2389
14932	18	16487
6792	18	13088
22460	18	5802
6871	18	20232
8248	18	12961
10746	18	10036
16637	18	16569
4943	18	6176
8264	18	21337
2645	18	8390
18851	18	3138
16203	18	11758
16061	18	22063
20141	18	16172
5368	18	927
17110	18	9991
21996	18	9923
8594	18	22868
7696	18	19820
14296	18	15424
8252	18	23186
5306	18	17426
14261	18	13681
15449	18	20377
11926	18	17333
13543	18	1547
1626	18	7580
4403	18	16208
10739	18	14074
16262	18	2892
4731	18	9221
4066	18	15815
14232	18	23238
7783	18	14082
17110	18	8496
3449	18	12761
7315	18	7280
12548	18	18318
3397	18	18950
16475	18	4172
10521	18	11582
5843	18	21015
22627	18	2926
10432	18	7695
13484	18	21085
4094	18	363
4939	18	7974
11068	18	7935
11176	18	5291
13095	18	18366
2199	18	4403
13232	18	18443
1514	18	8408
22826	18	17994
15558	18	3900
6581	18	6211
18171	18	1051
6434	18	8068
19839	18	4159
16917	18	6749
8293	18	10092
6749	18	16917
9087	18	4255
5182	18	10853
13525	18	4338
153	18	11103
16517	18	17165
15006	18	19382
11045	18	14873
1775	18	6284
11431	18	16352
8931	18	9779
5147	19	11736
21500	19	22380
21791	19	10836
11525	19	12900
12457	19	6763
16562	19	128
11394	19	19778
7978	19	7016
9353	19	8437
7327	19	8837
6484	19	5466
17456	19	21796
11205	19	10678
5528	19	5714
17704	19	3125
7327	19	1116
21144	19	22552
17306	19	941
20779	19	19884
5421	19	10092
13336	19	4072
16898	19	9653
15082	19	14085
18078	19	19219
5340	19	11736
12840	19	5601
415	19	20010
5528	19	15018
10733	19	22552
12739	19	21154
3420	20	16684
15011	20	4527
7374	21	3138
18295	21	4685
5899	21	22125
1273	21	22407
6466	21	2847
15046	21	8204
16600	21	1630
17466	21	22129
13650	21	14269
11092	21	20350
797	21	19397
4429	21	2367
2279	21	22125
21992	21	10392
2332	21	691
792	21	903
17908	21	10835
11013	21	1077
5785	21	15829
21070	21	15932
13962	21	15623
9231	21	8393
16392	21	16167
22069	21	4386
7916	21	2150
7546	21	13423
711	21	16284
8014	21	2747
13756	21	17909
105	21	18857
16579	21	5803
3498	21	23177
13924	21	9355
5039	21	2018
808	21	2747
16579	21	7759
808	21	21069
8887	21	1385
16600	21	13401
18572	21	9355
3658	21	10392
567	21	10392
1163	21	7124
2117	21	20709
12819	21	8393
17041	21	5050
2844	21	2747
1020	21	7759
7621	21	11778
7464	21	7762
5899	21	4097
7464	21	16485
1071	21	5368
135	21	8393
18471	21	20640
13513	21	2150
11110	21	19816
19912	21	19129
5356	21	4306
15111	21	7759
10264	21	19614
18315	21	8393
6466	21	17191
23261	21	8393
5838	21	21098
15123	21	9754
17226	21	2150
17696	21	16486
18234	21	1788
9103	21	4505
13650	21	15841
9409	21	1097
12756	21	15932
9231	21	20640
18295	21	1097
6046	21	23079
1163	21	4682
567	21	21769
9012	21	5485
16893	21	2200
15869	21	11778
7706	21	21069
5785	21	15305
15229	21	14274
15792	21	19624
898	21	15829
8905	21	19624
2933	21	10293
4424	21	23041
18180	21	15305
11503	21	20640
1273	21	4391
15995	21	13818
21664	21	9426
19475	21	21515
13440	21	8393
9012	21	1540
19504	21	4306
18625	22	1101
7795	22	4325
7991	22	15289
19980	22	22261
13749	22	21463
21009	22	12340
4540	22	12273
5222	22	19825
7485	22	21084
12716	22	253
15507	22	14771
16261	22	8068
5216	22	11237
18983	22	17659
20562	22	13432
9261	22	19693
23264	22	7445
19189	22	14030
15930	22	1404
21673	22	10389
10483	22	12785
4060	22	10296
2093	22	17820
14066	22	10080
15226	22	3136
8103	22	20376
3835	22	3996
16470	22	1435
3951	22	6951
18995	23	18841
7471	24	23251
21262	25	18364
20530	25	17953
9106	25	21762
13451	25	22584
9196	25	19794
15228	25	15130
1027	25	10722
11991	25	16917
17967	25	9690
17394	25	16210
2832	25	9421
20323	25	8587
21085	25	2845
22170	25	18267
20865	25	7315
10346	25	3889
19492	25	3276
20680	25	20980
10610	25	7128
15733	25	7783
16354	25	18851
14619	25	817
20606	25	3236
13239	25	10036
6552	25	3789
17273	25	23179
18347	25	19689
15077	25	19323
19551	25	11383
6004	25	8543
7219	25	15819
7935	25	2762
14730	25	21922
10969	25	11923
9180	25	10368
17980	25	18302
10434	25	3789
2032	25	17289
20733	25	7398
18247	25	13803
16632	25	22239
22391	25	21565
370	25	4549
1550	25	8732
10340	25	10708
3581	25	2334
13127	25	1660
2605	25	3138
22556	25	10688
15122	25	12895
2820	25	1458
1027	25	18018
7211	25	3261
3964	25	4817
22222	25	21373
15074	25	15332
11865	25	518
16473	25	21581
8695	25	678
9070	25	412
20552	25	18300
13017	25	6105
16934	25	12195
19702	25	3236
19344	25	2822
20059	25	23263
22806	25	8210
5843	25	22259
3276	25	17372
16131	25	20087
14005	25	6606
16865	25	14521
6935	25	13017
20079	25	9484
7313	25	12831
3006	25	1865
3563	25	4539
22392	25	19579
13307	25	12971
10022	25	5274
2431	25	21190
23267	25	4394
12563	25	152
6995	25	21061
20784	25	220
14208	25	12131
19323	25	10708
6810	25	16490
3399	25	7721
4296	25	4503
16733	25	6782
7960	25	3337
7676	25	19296
1631	25	13687
8889	25	10875
21094	25	11281
2828	25	21501
14086	25	21888
9448	25	559
8955	25	22806
309	25	378
498	25	19069
35	25	13886
2452	25	16052
21315	25	12465
7293	25	18146
7772	25	3678
2430	25	3400
1566	25	7970
3092	25	20617
16797	25	21888
4326	25	9622
18241	25	21606
4084	25	6337
8241	25	10983
13381	25	7407
16776	25	3789
4168	25	20763
19223	25	4203
12838	25	18449
15076	25	10743
15928	25	18260
17851	25	18692
16608	25	8369
10987	25	8489
19321	25	18683
14012	25	4301
19477	25	9593
3944	25	17803
13106	25	2567
9069	25	8145
1724	25	20087
15428	25	15715
19530	25	15889
16316	25	21888
17469	25	8826
7758	25	19285
4282	25	6406
4655	25	21015
12077	25	4203
22591	25	17731
1250	25	22460
7908	25	2173
6950	25	12971
7758	25	13644
9690	25	22581
17146	25	719
7211	25	22259
559	25	7097
16914	25	5697
22502	25	220
13090	25	14126
17680	25	18565
1660	25	2746
5734	25	5274
6350	25	12032
16869	25	10519
12316	25	2648
20032	26	13654
5423	26	22404
944	26	16088
4448	26	14080
20736	26	3608
21334	26	9034
1862	26	19465
23092	26	10639
17016	26	256
19312	26	22151
16049	26	12956
1026	26	1518
19306	26	22857
105	26	19912
8012	26	808
20657	26	21387
22558	26	10950
15075	26	11568
18572	26	1338
19475	26	1273
22884	26	22701
12092	26	812
16321	26	13860
11459	26	18815
20278	26	22433
3285	26	18278
1219	26	3459
15649	26	22927
16977	26	4371
18621	26	10334
9836	26	3494
1746	26	22663
4471	26	19025
1661	26	21290
12929	26	16468
16735	26	3523
4875	26	22761
276	26	20003
7243	26	14238
8785	26	17750
8183	26	14797
9231	26	22139
14187	26	15853
191	26	22499
17559	26	18912
21409	26	19729
7354	26	837
10601	26	389
3280	26	13591
2314	26	12985
10155	26	5646
17041	26	2933
16500	26	22811
17436	26	2971
11077	26	8635
11563	26	15660
22860	26	11513
2616	26	13498
11495	26	5919
10423	26	22668
8905	26	4373
17485	26	16134
4837	26	2099
19805	26	16213
11571	26	14377
21981	26	1074
16823	26	15405
22611	26	21307
19945	26	6531
13315	26	17353
5646	26	9042
12823	26	17687
15665	26	13858
15111	26	19830
3293	26	5423
16467	26	20915
8743	26	2187
6997	26	13231
22668	26	10815
3026	26	23261
11803	26	16735
12191	26	18089
8257	26	19036
4128	27	15599
14554	27	18551
19095	27	4486
17478	27	14021
7441	27	22956
373	27	16017
21569	27	12033
15640	27	14021
9959	27	11296
3948	27	10788
16152	27	19134
12638	27	19064
4808	27	21791
